article_id	title	title_eng
1905655257	So teuer kann Rauchen auf dem Balkon werden	Smoking can be so expensive on the balcony
1907305294	Rheinische Unikliniken erhalten sechs Millionen Euro	Rheinische Unikliniken receive six million euros
1907825254	Angelina Jolie und Brad Pitt wieder offiziell Singles	Angelina Jolie and Brad Pitt again officially singles
1907935246	Bonner Polizei nimmt gewalttätigen Mann fest	Bonner police arrest violent man
1908095248	Kölner Mieterbund spricht sich für Enteignungen aus	Kölner tenantbund speaks for expropriations
1908545239	Klage über Katastrophentourismus nach Amokfahrt von Münster	Action for catastrophe tourism after amokfahrt of Münster
1909465243	Intermodellbau 2019 startet mit viel Hightech	Intermodellbau 2019 starts with a lot of high tech
1909465294	Maaßen unterstützt CDU-Wahlkampf	Maaßen supports CDU election campaign
1909895244	Murtado Hamza spielt im Musikzug der Bergneustädter Feuerwehr	Murtado Hamza plays in the music train of the Bergnustädter fire department
1910135290	Ein würdiges, aber blutiges Ende für das tolle Bremer Team	A worthy but bloody end for the great bremen team
1910395293	Klassisch bis jazzig – das gab es bei der kölschen Band noch nie	Classic to Jazzig - that has never existed at the Kölschen band
1910735259	Wundersamer Aufstieg eines Fußball-Bloggers	Wonderful rise of a football blogger
1911465289	Ein neuer Treffpunkt mitten in Manfort	A new meeting place in the middle of Manfort
1912565250	Mann will Schaf mit Stuhl als Sitz-Rasenmäher verkaufen	Man wants to sell sheep with chair as a seat lawnmower
1912835289	Biofrontera meldet Umsatzplus im ersten Quartal	Biofrontera reports sales increase in the first quarter
1914085252	20-Jährige mit fünf Monate altem Sohn vermisst	20-year-old with five months old son misses
1914355291	Gefangen im Schilderwald – eine Testfahrt	Caught in the Schilderwald - a test drive
1914855250	Reinhard Grindel tritt auch von Fifa- und Uefa-Ämtern zurück	Reinhard Grindel also returns from FIFA and UEFA offices
1914985245	Brunnen läuft wieder – Konzerte und Veranstaltungen folgen	Fountain is running again - Concerts and events follow
1915335241	Bürger nennen Klimawandel und Armut als drängendste Aufgaben	Citizens call climate change and poverty as pressing tasks
1915925244	KVB bleibt Partner für den Nahverkehr	KVB remains partner for public transport
1916205252	Das neue Abriss-Konzept für Meschenich	The new demolition concept for Meschenich
1916575239	Arbeitslosigkeit in Eurozone bleibt auf Zehnjahrestief	Unemployment in Eurozone remains to ten-year low
1916795247	Eine Sanierung nach der anderen sorgt für Stau und Engpässe	A renovation after the other ensures traffic jam and bottlenecks
1916855255	Das Duell 1. FC Köln gegen den Hamburger SV ist keines mehr auf Augenhöhe	The duel 1. FC Cologne against the Hamburg SV is none more at eye level
1917165244	EU-Kommission sieht geheime Absprachen bei BMW, Daimler und VW	EU Commission sees secret agreements at BMW, Daimler and VW
1918855242	Feueralarm in Sankt Augustiner Kinderklinik – Großeinsatz	Fire alarm in Sankt Augustiner Kinderklinik - large-scale use
1918875247	Schüler fordern Aus für Kohlekraftwerke	Students demand for coal-fired power plants
1919295293	Schlecker-Kinder müssen ins Gefängnis – Revision abgelehnt	Schlecker children must be rejected to the prison revision
1919525294	DFB ersetzt Schiedsrichter Kampka bei Bremen-Spiel	DFB replaces referee Kampka at Bremen game
1922035252	Gasthof Röttgen öffnet wieder – Neue Pächter aus Seelscheid	Gasthof Röttgen opens again - new tenants from Seelscheid
1922465252	Kommunen im Kreis Euskirchen schlagen mehr als 100 Bebauungsflächen vor	Municipalities in the district of Euskirchen suggest more than 100 construction areas
1922735243	AfD-Abgeordneter beschäftigt Vorstand rechter Gruppierung	AFD Deputy employs board of directors right grouping
1922955239	Sechsjährige stirbt bei Brand – Mutter soll Feuer gelegt haben	Six-year-old dies in brand - mother should have laid fire
1923025252	Turnhalle weicht Mehrzweckbau – Kosten nach oben korrigiert	Gym gives way multi-purpose construction - costs upwards
1923555253	Die Kölner Haie wollen Außenseiter werden	The Cologne sharks want outsiders
1923975240	Jan Böhmermann verklagt Angela Merkel	Jan Böhmermann sued Angela Merkel
1924515252	100 Jahre katholische Frauengemeinschaft Herkenrath	100 years Catholic women's community Herkenrath
1925305240	Frühlingswetter legt in Nordrhein-Westfalen eine Pause ein	Spring weather sets a break in North Rhine-Westphalia
1925615294	Bayer-Chefaufseher entschuldigt sich bei Aktionären	Bayer chief guards apologizes to shareholders
1926805244	Panda-Paarungszeit beginnt mit Startschwierigkeiten	Panda pairing time starts with starting difficulties
1926915252	Anfang nimmt an Pressekonferenz teil und leitet Training	Beginning takes part in press conference and leads training
1927295295	Schlamperei bei Wartung führte angeblich zu Bruchlandung	Sloppy in maintenance led allegedly to fracture landing
1931845258	Der Liebling der Massen kommt aus Amsterdam	The darling of the masses comes from Amsterdam
1932485289	Vater rettet seine Kinder aus brennendem Auto in Lohmar	Father saves his children from burning car in Lohmar
1932745295	Dicke Luft drinnen und draußen	Thick air inside and outside
1932985291	Wie die Stadt gegen Lärm vorgehen will	How the city wants to proceed against noise
1933045255	Sichern Sie sich Tickets für den katastrophalen Krimi	Get tickets for the catastrophic thriller
1933405239	Federer besser als alle - „Wollen, dass du niemals aufhörst”	Federer better than all - "Want to never stop"
1933535247	Es gibt Hoffnung für das Frechner Lindentheater	There is hope for the Naughty Lindentheater
1934205295	Vorläufiges Ende der Sanierungsarbeiten in Sicht	Preliminary end of renovation work in sight
1934725246	„Gorch-Fock“-Sanierung weit hinter Zeitplan	"Gorch-Fock" renovation far behind schedule
1934955250	Wofür diese geheime Stadt in der Sowjetunion gebaut wurde	What this secret city was built in the Soviet Union
1936105243	Ein Schwerverletzter nach Zusammenstoß in Bayenthal	A seriously injured after collision in Bayenthal
1936515259	Mann mit Benzinkanistern in New Yorker Kathedrale festgenommen	Man with gasin tanniers in New York Cathedral arrested
1937315292	Joe Biden – Der Favorit aus der Deckung	Joe Biden - The Favorite from the Cover
1937985239	Darum will ein 30-jähriger Engelskirchener Pfarrer werden	That's why a 30-year-old Angelskirchener Pastor wants to become
1938085245	Betrunkener Autofahrer bittet Polizei um Starthilfe	Drunk drivers asks police around jump
1938325247	Dem 1. FC Köln drohen prominente Ausfälle	1. FC Cologne threaten prominent failures
1938695249	Netanjahu und Herausforderer Gantz erklären sich jeweils zum Sieger	Netanyahu and Challenger Gantz each explain to the winner
1939075291	Illegales Autorennen zwischen Ferrari und Porsche – Zeugen gesucht	Illegal car racing between Ferrari and Porsche - Witnesses wanted
1939385291	Brandruine Alt Schlebusch soll standsicher sein	Brandruine Old Schlebusch should be steadfast
1940535243	Gerichtspräsident ließ Gefangene auf Geburtstagsfeier arbeiten	Legal President left prisoners on birthday party
1941705294	In Ehrenfeld werden 30 Falschparker abgeschleppt	In Ehrenfeld 30 wrong parkers are towed
1942125292	Warum es so schön ist, mit Alpakas wandern zu gehen	Why it is so nice to walk with Alpakas
1942165243	Kohlekommission: „Das hätte verheerende Auswirkungen“	Coal Commission: "That would have devastating effects"
1942935244	Autofahrerin erfasst Kind mit Roller - Junge schwer verletzt	Car driver captures child with scooter - boy seriously injured
1943055295	1. FC Köln sagt Training am Samstagmorgen ab	1. FC Cologne says training on Saturday morning
1944115245	Helmer kritisiert Kovac für Verzicht auf Süle	Helmer criticizes Kovac for waiver of Slee
1945105295	19-Jähriger Nick Bachem will mit Ehrgeiz Profigolfer werden	19-year-old Nick Bachem wants to be with ambition professional older
1945265295	99 neue Wohnungen für Gladbach – Fertigstellung Mitte 2021	99 new apartments for Gladbach - completion mid 2021
1945965258	Zentral-Dombau-Verein in Köln ruft zu Spenden auf	Central-Dombau club in Cologne calls on donations
1946365247	Häufig werden Antibiotika falsch oder zu viel eingesetzt	Frequently antibiotics are incorrect or too much used
1946935244	Stadt stellt Warnschild auf	City sets warning sign
1946955294	Verein Mutabor hilft Kindern in schwieriger Situation	Association Mutabor helps children in a difficult situation
1947145252	Kerpens Bürgermeister Spürck weist alle Vorwürfe zurück	Kerpens Mayor Späckck shows all allegations
1947595244	Louvre verlost eine Nacht mit „Mona Lisa“	Louvre is giving away one night with "Mona Lisa"
1948845258	7 Gründe für das System des Schweigens	7 reasons for the system of silence
1948855294	Pulheimer Rathauskreuzung ab Montag gesperrt	Pulheimer Town Hall Cross Starting Monday
1949255294	Warum ein Geisterzug auf einem Blankenheimer Kreisel landen soll	Why a ghost train to land on a Blankenheimer roundabout
1949405257	Wie kriminelle Clans ihre spektakulären Überfälle planen	How criminal clans plan their spectacular raids
1949975257	Mit dem Sonderzug zum Blütensonntag	With the special train to the flower sunday
1950255239	Betrunkener Autofahrer schläft an Ampel ein	Drunk drivers sleeps at traffic light
1952075246	Drexler überragt, Modeste frustriert	Drexler outstrips, modest frustrated
1952185252	SPD feiert sich für die Abschaffung befristeter Verträge	SPD celebrates itself for the abolition of temporary contracts
1952595240	Nach Umbau für Millionen steigen Schulen aus	After conversion for millions of climbing schools
1952975242	Neue Baustelle an Kanälen in Küppersteg	New construction site on channels in Küpperg
1953045242	Kölner Coach darf das Gespräch mit Barack Obama führen	Cologne coach may lead the conversation with Barack Obama
1953165240	Bündnis startet Aktionstage für bezahlbaren Wohnraum	Alliance launches action days for affordable living space
1954425242	Hausbrand: Ehepaar stirbt, Enkelin kann sich retten	Housebrand: couple dies, granddaughter can save themselves
1955555259	Küchenchefs aus Erftststadt und Brühl stellen Rezepte vor	Chefs from Erftstadt and Brühl present recipes
1957065292	ZDF stellt klar: Grindel darf nicht zurück zum Sender	ZDF clears: Grindel is not allowed to return to the transmitter
1957205250	Autofahrerin rammt zweimal einen Baum	Car driver rams a tree twice
1957735246	1. FC Köln mit weiterem Schritt Richtung Aufstieg	1. FC Cologne with further step direction rise
1957925246	CDU dringt auf zukunftsfähige Verkehrs- und Bauplanung	CDU penetrates future-proof traffic and construction planning
1958045239	Niederländische Polizei gräbt nach verschwundener Jugendlicher	Dutch police digs after disappearant teenager
1958215259	Das muss passieren, damit der 1. FC Köln an Ostern schon aufsteigt	That must happen, so that the 1st FC Cologne at Easter is already rising
1958685242	Ostergeschenke für Groß und Klein!	Easter gifts for big and small!
1958855293	Feuerwehr räumte Leverkusener Autobahn frei	Fire Department cleared Leverkusen highway
1958885250	„Rechtliche Begründung nicht überzeugend“	"Legal justification not convincing"
1959145250	Woher die politische Idee der Enteignung kommt	Where does the political idea of expropriation come from
1959485248	15 Festivals von NRW bis Holland, die Lust machen auf den Sommer	15 festivals from NRW to Holland, the desire to make the summer
1960005250	Parteien stellen Antrag auf Gratis-Parken mit E-Autos	Parties submit application for free parking with E-cars
1960945250	Wie die Kölner Haie für die nächste Saison planen	Like the Cologne sharks plan for the next season
1961195291	Kölnerin bekommt kein Geld für Reha ihres Rottweilers	Colognein does not get any money for rehab of her Rottweiler
1961435240	Faire Löhne für Textilarbeiter: Tchibo für mehr Regulierung	Fair wages for textile workers: Tchibo for more regulation
1961495246	Erftstädter Rat verschiebt Sondersitzung	Detiratory council shifts special session
1961925243	Limos gehen neue Wege	Limos go new ways
1962585253	Fußballspiel nach Rassismus-Eklat unterbrochen	Football match after racism score interrupted
1962695239	Rangnick rechnet mit „Pokalfight” - kaum Rotation bei RB	Rangnick expects "Pokalfight" - barely rotation at RB
1963275257	Fußball-Profis laufen in „Game of Thrones“-Trikots auf	Football professionals run in "Game of Thrones" jerseys
1963555288	Paderborn gewinnt, Fürth und Union nur Remis	Paderborn wins, Fürth and Union only draw
1963975246	OB Reker will bundesweit höchste Wahlbeteiligung in Köln erreichen	Whether Reker wants to reach the highest turnout in Cologne nationwide
1964115247	Räuber reißt Frau am Rucksack zu Boden und schlägt auf sie ein	Raider tears woman at the backpack to the ground and strikes her
1964655245	Affären, Knatsch und Zorn – so steht es um die Stadt	Affairs, Knatsch and anger - this is about the city
1964725246	Stadt plant eine grüne Umweltzone, aber keine Fahrverbote	City plans a green environmental zone, but no driving bans
1964825292	Sibirischer Tiger muss sein Gehege im Kölner Zoo verlassen	Siberian Tiger has to leave his enclosure in the Cologne Zoo
1964885240	Internetseite mit AfD-Autor „tarnt“ sich als Amtsportal	Website with AFD author "camouflages" as a public office
1965465245	Sind Gemüsechips wirklich gesünder als Kartoffelchips?	Are vegetable chips really healthier than potato chips?
1965935249	Die Haie haben die Serie verloren, aber viel gewonnen	The sharks have lost the series, but won a lot
