1922735243	AfD-Abgeordneter beschäftigt Vorstand rechter Gruppierung	AFD Deputy employs board of directors right grouping	 NA
1922955239	Sechsjährige stirbt bei Brand – Mutter soll Feuer gelegt haben	Six-year-old dies in brand - mother should have laid fire	 NA
1923025252	Turnhalle weicht Mehrzweckbau – Kosten nach oben korrigiert	Gym gives way multi-purpose construction - costs upwards	 NA
1923555253	Die Kölner Haie wollen Außenseiter werden	The Cologne sharks want outsiders	 NA
1923975240	Jan Böhmermann verklagt Angela Merkel	Jan Böhmermann sued Angela Merkel	Jan Böhmermann,Angela Merkel
1924515252	100 Jahre katholische Frauengemeinschaft Herkenrath	100 years Catholic women's community Herkenrath	Herkenrath
1925305240	Frühlingswetter legt in Nordrhein-Westfalen eine Pause ein	Spring weather sets a break in North Rhine-Westphalia	 NA
1925615294	Bayer-Chefaufseher entschuldigt sich bei Aktionären	Bayer chief guards apologizes to shareholders	 NA
1926805244	Panda-Paarungszeit beginnt mit Startschwierigkeiten	Panda pairing time starts with starting difficulties	 NA
1926915252	Anfang nimmt an Pressekonferenz teil und leitet Training	Beginning takes part in press conference and leads training	 NA
1927295295	Schlamperei bei Wartung führte angeblich zu Bruchlandung	Sloppy in maintenance led allegedly to fracture landing	 NA
1931845258	Der Liebling der Massen kommt aus Amsterdam	The darling of the masses comes from Amsterdam	 NA
1932485289	Vater rettet seine Kinder aus brennendem Auto in Lohmar	Father saves his children from burning car in Lohmar	 NA
1932745295	Dicke Luft drinnen und draußen	Thick air inside and outside	 NA
1932985291	Wie die Stadt gegen Lärm vorgehen will	How the city wants to proceed against noise	 NA
1933045255	Sichern Sie sich Tickets für den katastrophalen Krimi	Get tickets for the catastrophic thriller	 NA
1933405239	Federer besser als alle - „Wollen, dass du niemals aufhörst”	Federer better than all - "Want to never stop"	Federer
1933535247	Es gibt Hoffnung für das Frechner Lindentheater	There is hope for the Naughty Lindentheater	 NA
1934205295	Vorläufiges Ende der Sanierungsarbeiten in Sicht	Preliminary end of renovation work in sight	 NA
1934725246	„Gorch-Fock“-Sanierung weit hinter Zeitplan	"Gorch-Fock" renovation far behind schedule	 NA
1934955250	Wofür diese geheime Stadt in der Sowjetunion gebaut wurde	What this secret city was built in the Soviet Union	 NA
1936105243	Ein Schwerverletzter nach Zusammenstoß in Bayenthal	A seriously injured after collision in Bayenthal	 NA
1936515259	Mann mit Benzinkanistern in New Yorker Kathedrale festgenommen	Man with gasin tanniers in New York Cathedral arrested	 NA
1937315292	Joe Biden – Der Favorit aus der Deckung	Joe Biden - The Favorite from the Cover	Joe Biden
1937985239	Darum will ein 30-jähriger Engelskirchener Pfarrer werden	That's why a 30-year-old Angelskirchener Pastor wants to become	 NA
1938085245	Betrunkener Autofahrer bittet Polizei um Starthilfe	Drunk drivers asks police around jump	 NA
1938325247	Dem 1. FC Köln drohen prominente Ausfälle	1. FC Cologne threaten prominent failures	 NA
1938695249	Netanjahu und Herausforderer Gantz erklären sich jeweils zum Sieger	Netanyahu and Challenger Gantz each explain to the winner	Netanyahu,Gantz
1939075291	Illegales Autorennen zwischen Ferrari und Porsche – Zeugen gesucht	Illegal car racing between Ferrari and Porsche - Witnesses wanted	 NA
1939385291	Brandruine Alt Schlebusch soll standsicher sein	Brandruine Old Schlebusch should be steadfast	 NA
1940535243	Gerichtspräsident ließ Gefangene auf Geburtstagsfeier arbeiten	Legal President left prisoners on birthday party	 NA
1941705294	In Ehrenfeld werden 30 Falschparker abgeschleppt	In Ehrenfeld 30 wrong parkers are towed	Ehrenfeld
1942125292	Warum es so schön ist, mit Alpakas wandern zu gehen	Why it is so nice to walk with Alpakas	Alpakas
1942165243	Kohlekommission: „Das hätte verheerende Auswirkungen“	Coal Commission: "That would have devastating effects"	 NA
1942935244	Autofahrerin erfasst Kind mit Roller - Junge schwer verletzt	Car driver captures child with scooter - boy seriously injured	 NA
1943055295	1. FC Köln sagt Training am Samstagmorgen ab	1. FC Cologne says training on Saturday morning	 NA
1944115245	Helmer kritisiert Kovac für Verzicht auf Süle	Helmer criticizes Kovac for waiver of Slee	Helmer,Kovac,Slee
1945105295	19-Jähriger Nick Bachem will mit Ehrgeiz Profigolfer werden	19-year-old Nick Bachem wants to be with ambition professional older	Nick Bachem
1945265295	99 neue Wohnungen für Gladbach – Fertigstellung Mitte 2021	99 new apartments for Gladbach - completion mid 2021	 NA
1945965258	Zentral-Dombau-Verein in Köln ruft zu Spenden auf	Central-Dombau club in Cologne calls on donations	 NA
1946365247	Häufig werden Antibiotika falsch oder zu viel eingesetzt	Frequently antibiotics are incorrect or too much used	 NA
1946935244	Stadt stellt Warnschild auf	City sets warning sign	 NA
1946955294	Verein Mutabor hilft Kindern in schwieriger Situation	Association Mutabor helps children in a difficult situation	 NA
1947145252	Kerpens Bürgermeister Spürck weist alle Vorwürfe zurück	Kerpens Mayor Späckck shows all allegations	Späckck
1947595244	Louvre verlost eine Nacht mit „Mona Lisa“	Louvre is giving away one night with "Mona Lisa"	 NA
1948845258	7 Gründe für das System des Schweigens	7 reasons for the system of silence	 NA
1948855294	Pulheimer Rathauskreuzung ab Montag gesperrt	Pulheimer Town Hall Cross Starting Monday	 NA
1949255294	Warum ein Geisterzug auf einem Blankenheimer Kreisel landen soll	Why a ghost train to land on a Blankenheimer roundabout	 NA
1949405257	Wie kriminelle Clans ihre spektakulären Überfälle planen	How criminal clans plan their spectacular raids	 NA
1949975257	Mit dem Sonderzug zum Blütensonntag	With the special train to the flower sunday	 NA
1950255239	Betrunkener Autofahrer schläft an Ampel ein	Drunk drivers sleeps at traffic light	 NA
1952075246	Drexler überragt, Modeste frustriert	Drexler outstrips, modest frustrated	Drexler
1952185252	SPD feiert sich für die Abschaffung befristeter Verträge	SPD celebrates itself for the abolition of temporary contracts	 NA
1952595240	Nach Umbau für Millionen steigen Schulen aus	After conversion for millions of climbing schools	 NA
1952975242	Neue Baustelle an Kanälen in Küppersteg	New construction site on channels in Küpperg	 NA
1953045242	Kölner Coach darf das Gespräch mit Barack Obama führen	Cologne coach may lead the conversation with Barack Obama	Barack Obama
1953165240	Bündnis startet Aktionstage für bezahlbaren Wohnraum	Alliance launches action days for affordable living space	 NA
1954425242	Hausbrand: Ehepaar stirbt, Enkelin kann sich retten	Housebrand: couple dies, granddaughter can save themselves	 NA
1955555259	Küchenchefs aus Erftststadt und Brühl stellen Rezepte vor	Chefs from Erftstadt and Brühl present recipes	Brühl
1957065292	ZDF stellt klar: Grindel darf nicht zurück zum Sender	ZDF clears: Grindel is not allowed to return to the transmitter	Grindel
1957205250	Autofahrerin rammt zweimal einen Baum	Car driver rams a tree twice	 NA
1957735246	1. FC Köln mit weiterem Schritt Richtung Aufstieg	1. FC Cologne with further step direction rise	 NA
1957925246	CDU dringt auf zukunftsfähige Verkehrs- und Bauplanung	CDU penetrates future-proof traffic and construction planning	 NA
1958045239	Niederländische Polizei gräbt nach verschwundener Jugendlicher	Dutch police digs after disappearant teenager	 NA
1958215259	Das muss passieren, damit der 1. FC Köln an Ostern schon aufsteigt	That must happen, so that the 1st FC Cologne at Easter is already rising	 NA
1958685242	Ostergeschenke für Groß und Klein!	Easter gifts for big and small!	 NA
1958855293	Feuerwehr räumte Leverkusener Autobahn frei	Fire Department cleared Leverkusen highway	 NA
1958885250	„Rechtliche Begründung nicht überzeugend“	"Legal justification not convincing"	 NA
1959145250	Woher die politische Idee der Enteignung kommt	Where does the political idea of expropriation come from	 NA
1959485248	15 Festivals von NRW bis Holland, die Lust machen auf den Sommer	15 festivals from NRW to Holland, the desire to make the summer	 NA
1960005250	Parteien stellen Antrag auf Gratis-Parken mit E-Autos	Parties submit application for free parking with E-cars	 NA
1960945250	Wie die Kölner Haie für die nächste Saison planen	Like the Cologne sharks plan for the next season	 NA
1961195291	Kölnerin bekommt kein Geld für Reha ihres Rottweilers	Colognein does not get any money for rehab of her Rottweiler	Colognein
1961435240	Faire Löhne für Textilarbeiter: Tchibo für mehr Regulierung	Fair wages for textile workers: Tchibo for more regulation	 NA
1961495246	Erftstädter Rat verschiebt Sondersitzung	Detiratory council shifts special session	 NA
1961925243	Limos gehen neue Wege	Limos go new ways	 NA
1962585253	Fußballspiel nach Rassismus-Eklat unterbrochen	Football match after racism score interrupted	 NA
1962695239	Rangnick rechnet mit „Pokalfight” - kaum Rotation bei RB	Rangnick expects "Pokalfight" - barely rotation at RB	Rangnick
1963275257	Fußball-Profis laufen in „Game of Thrones“-Trikots auf	Football professionals run in "Game of Thrones" jerseys	 NA
1963555288	Paderborn gewinnt, Fürth und Union nur Remis	Paderborn wins, Fürth and Union only draw	Fürth
1963975246	OB Reker will bundesweit höchste Wahlbeteiligung in Köln erreichen	Whether Reker wants to reach the highest turnout in Cologne nationwide	Reker
1964115247	Räuber reißt Frau am Rucksack zu Boden und schlägt auf sie ein	Raider tears woman at the backpack to the ground and strikes her	 NA
1964655245	Affären, Knatsch und Zorn – so steht es um die Stadt	Affairs, Knatsch and anger - this is about the city	Knatsch
1964725246	Stadt plant eine grüne Umweltzone, aber keine Fahrverbote	City plans a green environmental zone, but no driving bans	 NA
1964825292	Sibirischer Tiger muss sein Gehege im Kölner Zoo verlassen	Siberian Tiger has to leave his enclosure in the Cologne Zoo	 NA
1964885240	Internetseite mit AfD-Autor „tarnt“ sich als Amtsportal	Website with AFD author "camouflages" as a public office	 NA
1965465245	Sind Gemüsechips wirklich gesünder als Kartoffelchips?	Are vegetable chips really healthier than potato chips?	 NA
1965935249	Die Haie haben die Serie verloren, aber viel gewonnen	The sharks have lost the series, but won a lot	 NA
1965965240	Jan Böhmermann verklagt Angela Merkel	Jan Böhmermann sued Angela Merkel	Jan Böhmermann,Angela Merkel
1967505240	14-Jährige von Traktor überrollt und getötet: Ermittlungen	14-year-old rolled out of tractor and killed: Investigations	 NA
1968105246	Köln eine Nummer zu groß für 1. FC Heidenheim: 0:2	Cologne a number too big for 1. FC Heidenheim: 0: 2	 NA
1969465258	Stewart macht es spannend	Stewart makes it exciting	Stewart
1970155245	Schüler beeindrucken mit Musical über junge Miss Marple	Students impress with musical about young Miss Marple	Marple
1970245244	Leck bei Shell in Wesseling – Gefährdung nicht ausgeschlossen	Leak at Shell in Wesseling - hazard not excluded	 NA
1970325294	Der Feuerring ist ein Hingucker der Messe	The fire ring is an eye-catcher of the fair	 NA
1970335251	Vier Verletzte nach Sturz eines Krans im Chemiepark Dormagen	Four injured after falling a crane in the chemical park Dormagen	 NA
1970425240	FDP wirbt für kostenfreie Trisomie-21-Tests und erntet Kritik	FDP promotes free trisomy 21 tests and criticizes criticism	 NA
1970825252	Mercedes-Fahrer kracht in mehrere geparkte Autos	Mercedes driver crashes into several parked cars	 NA
1972005253	13-Jähriger mit Butterfly-Messer erwischt	13-year-old caught with butterfly knives	 NA
1972435253	Ausflugsmagnet soll seine Tore wieder öffnen	Excursion magnet should open its gates again	 NA
1972655253	Immer mehr Läden und Einrichtungen im Ort machen dicht.	More and more stores and facilities in the village make close.	 NA
1973785246	Zwei Radfahrer in Troisdorf bei Unfall schwer verletzt	Two cyclists in Troisdorf seriously injured in accident	 NA
1973895248	Waldbaden in Pulheim – Ein Selbstversuch	Waldbaden in Pulheim - a self-experiment	 NA
1974645257	Stadtbahn zum Jubiläum der Universität zu Köln gestaltet	Light train to the anniversary of the University of Cologne designed	 NA
1974785248	Kreis Euskirchen fehlen laut Experte 319 Hektar Bauland	County Euskirchen missing according to expert 319 hectares of building land	 NA
1975455255	Rekordjahr dank Sturmtief Friederike	Record year thanks Sturmtief Friederike	Sturmtief Friederike
1975465248	16 Millionen für preiswertes Wohnen im Rhein-Berg-Kreis	16 million for reasonably priced live in the Rhine mountain district	 NA
1975645248	Herkulesstaude am Siegufer von Freiwilligen beseitigt	Hercules farming on the winner of volunteers eliminated	 NA
1975735259	Thailand-Höhlenretter muss selbst aus Höhle gerettet werden	Thailand cave scroll has to be saved from the cave	 NA
1976935258	Salmonellen gefunden – Kaufland ruft diese Lammfilets zurück	Salmonella found - Kaufland calls back this lamb fillets	 NA
1977205250	Besonders dreiste Einbrecher in Köln und Umgebung verhaftet	Especially triest burglars arrested in Cologne and surroundings	 NA
1977265239	Britischer Profiboxer Ali nach Bauchbissen suspendiert	British Profiboxer Ali suspended after belly pillows	Profiboxer Ali
1977645246	Kinder streiten auf Spielplatz, Eltern prügeln sich	Children argue on playground, parents beat themselves	 NA
1978085294	Lehrerin verliert ihren Job wegen Dschungelcamp-Trip	Teacher loses her job because of jungle camp trip	 NA
1978685248	So klingt die neue Kölsch-Ansage im Kölner Dom	So the new Kölsch announcement sounds in the Cologne Cathedral	 NA
1978695247	Multimediale Kommunikation wird immer wichtiger	Multimedia communication is becoming increasingly important	 NA
1979325258	Diese Erkrankungen können die Ursache sein	These diseases can be the cause	 NA
1981355294	Diebe hinterließen Chaos an der Altenberger Straße	Thieves left chaos at Altenberger Straße	Altenberger Straße
1981705250	Was hinter dem Verein „Ansaar International“ steckt	What is behind the club "Ansaar International"	 NA
1982755290	Mordserie erschüttert Touristenparadies	Mord series shakes tourist paradise	 NA
1983075257	Mann wollte ohne Hose in Auto von Frau steigen	Man wanted to climb without pants in car of woman	 NA
1983485248	Mehr als 1000 Schweine sterben bei Großbrand	More than 1000 pigs die from Grandbrand	 NA
1983675293	CDU und FDP stellen gemeinsame Kandidatin in Siegburg auf	CDU and FDP introduce common candidate in Siegburg	 NA
1983875246	Deutscher Tourist stirbt bei Sturz in Gletscherspalte	German tourist dies when falling in glacier column	 NA
1984125252	Fuß- und Radweg durchs Monteferro-Gelände bleiben	Stay foot and bike path through Monteferro terrain	 NA
1984845294	300 Bewohner aus Salzkammergut stellen Region vor	300 residents from Salzkammergut introduce region	 NA
1984865288	AfD lädt rechte Journalisten und Trumps Ex-Strategen ein	AfD invites right journalists and trumps ex-strategists	 NA
