img_id	img_url	title	eng_title
133160.jpg	71-145502572--null--25-03-2019-17-18-18-388-.jpg	Konzept für Umleitung steht – was jetzt wichtig ist	Concept for diversion is - what is important now
133161.jpg	5f9cb4004ae2466b.jpg	Großstädte werben mit Prämien um Deutschlehrer	Cities advertise with premiums for German teachers
133162.jpg	urn-newsml-dpa-com-20090101-190325-99-538480-large-4-3.jpg	Unterhaus erzwingt Votum über Brexit-Alternativen	Unterhaus forces vote on Brexit alternatives
133163.jpg	ehrenfriedstrasse.jpg	Ehrenfriedstraße in Brauweiler bekommt ein Tempolimit	Ehrenfriedstraße in Brauweiler gets a speed limit
133165.jpg	sabine-lautenschlaeger-ezb-aula-antoniuskolleg.jpg	Sabine Lautenschläger war zu Gast an ihrer ehmaligen Schule	Sabine Lautenschläger was a guest at her elderly school
133166.jpg	grundschulkinder-dpa.jpg	Plätze an Gladbacher Grundschulen werden knapper	Places to Gladbach primary schools are scarcer
133167.jpg	lei-musikschule-tanztheater.jpg	Pas de deux mit sechs Frauen	Pas de Deux with six women
133172.jpg	109821606.jpg	Der Staat muss Einsätze zahlen – und nicht die Fußballklubs	The state must pay assignments - and not the football clubs
133178.jpg	zur-vorstellung-des-konzepts-interpretiert-musiker-michael-maria-huebner--drei-chinesen-mit-dem-kontrabass--auf-der-gitarre--juergen-potratz--v-l------.jpg	Am Eigelstein ist bald noch mehr Musik	On the eggel is soon more music
133179.jpg	e-bikes-gehoeren-laengst-zum-strassenbild--schueler-sollen-sich-kritisch-mit-dem-rad-als-verkehrsmodell-beschaeftigen-.jpg	Schulklassen können sich für Fahrradprojekt bewerben	School classes can apply for bicycle project
133182.jpg	der-komplette-radweg--l---neben-dem-mauspfad-zwischen-dellbrueck-und-brueck-wird-erneuert-.jpg	Radeln ohne Wurzelhügel	Cycling without root hill
133183.jpg	barbara-ruscher.jpg	Comedy-Abend im Dorint-Hotel	Comedy evening at the Dorint Hotel
133184.jpg	mittendrin--die-musiker-spielten-nicht-nur-auf-der-buehne--sondern-unter-den-schuelern----2019-03-26-08-02-55-733.jpg	Live-Musik auf dem Handy	Live music on the phone
133185.jpg	generalkonsulin-olivia-berkeley-christmann--hinten-3-v-r---freut-sich-mit-schuelern--lehrerinnen-und-henriette-reker-.jpg	Vive la France !!	Vive La France !!
133187.jpg	gesammelter-muell.jpg	Müllsammeln als Gemeinschaftsaktion	Refrigeration collecting as a joint action
133188.jpg	das-gruen-am-lentpark-ist-stark-ausgelichtet-worden--ralph-wittkamp-haelt-die-pflegearbeiten-fuer-stark-ueberzogen-.jpg	Allzu tiefer Einschnitt	Too deep cut
133189.jpg	das-schulteam-mit-seinen-gaesten.jpg	Aufstieg der Rosenpflückerin	Rise of rose picker
133191.jpg	illustration-aus--fit-im-schritt--von-martina-frank.jpg	GESCHLECHTSKRANKHEITEN - HODENKREBS - SEX - BLASEN-INKONTINENZ -...	Sex Diseases - Testicular Cancer - Sex - Bubble Incontinence ...
133192.jpg	derzeit-laufen-auf-dem-baufeld-die-abrissarbeiten--der-alte-betonbunker-mit-drei-meter-dicken-waenden-soll-mit-einer-fraese-sukzessive-abgebaut-werden-.jpg	Vier Hochhäuser	Four skyscrapers, little parking spaces
133193.jpg	das--trio-cafe-acustico-.jpg	Durch Lateinamerika mit Musik	By Latin America with music
133195.jpg	im-gruenguertel-zwischen-venloer-und-vogelsanger-strasse-sind-viele-bewegte-und-sporttreibende-koelner-zu-finden-.jpg	Spiele ohne Grenzen	Games without limits
133196.jpg	manfred-luetz-liest-aus-seinem-neuen-buch--solange-wir-leben--muessen-wir-uns-entscheiden---foto--mund.jpg	„Entsetzliches erlebt	"Greatly experienced, but not broken"
133199.jpg	ernst-numann--yvonne-gebauer--silke-david--v-l---und-agnes-klein--ganz-rechts--mit-schuelern--die-fuer-die-stolpersteinverlegung-ueber-das-leben-der---.jpg	Vier weitere ehemalige Mitschüler gewürdigt	Four other former classmates honored
133202.jpg	messerangriffe-in-de-60209280.jpg	Sozialarbeiter fordert: „Entwaffnet unsere Jugendlichen“	Social Worker demands: "Disarms our adolescents"
133203.jpg	bricklive-odysseum.jpg	Soll die Stadt das Kölner Odysseum retten?	Should the city rescue the Cologne Odysseum?
133205.jpg	urn-newsml-dpa-com-20090101-190326-99-544469-large-4-3.jpg	Immer mehr Schüler fallen durchs Abitur	More and more students fall through high school graduation
133207.jpg	5f9cf400dac546e4.jpg	Conor McGregor erklärt MMA-Karriere für beendet	Conor McGregor explains MMA career for completed
133215.jpg	solarradweg-in-erftstadt-gesperrt.jpg	Solarradweg in Erftstadt gesperrt und zugedeckt	Solar bike path locked in Erftstadt and covered
133216.jpg	urn-newsml-dpa-com-20090101-190326-99-544451-large-4-3.jpg	Immer mehr Schüler fallen durchs Abitur	More and more students fall through high school graduation
133221.jpg	schlossgarten-bruehl-arbeiten.jpg	Brühler Schlosspark startet in die Gartensaison	Brühler Schlosspark starts in the garden season
133222.jpg	johnny-logan-beim--unger-uns--konzert-in-bergisch-gladbach.jpg	„Unger Uns“- Konzert feiert Comeback mit Johnny Logan	"Unger us" - concert celebrates comeback with Johnny Logan
133225.jpg	suchmaschinen.jpg	Warum eine Suchmaschine aus Holland besser als Google sein soll	Why a search engine from Holland should be better than Google
133226.jpg	brennerei-quadenhof-hennef.jpg	Teile des Quadenhofs sollen zu Wohn- und Büroraum werden	Parts of the Quadenhof should become residential and office space
133227.jpg	projekt-der-diakonie-euskirchen-fuer-geschwister-behinderter-kinder.jpg	Diakonie kümmert sich mit Projekt um Geschwister behinderter Kinder	Diakonie cares with project for siblings of disabled children
133229.jpg	urn-newsml-dpa-com-20090101-190326-99-546050-large-4-3.jpg	Streitfall Kostenübernahme im Fußball - „Grundsatzurteil”	Dispute cost transfer in football - "basic judgment"
133230.jpg	fahrradunfall.jpg	Lkw erfasst Radfahrer (27) - Opfer schwer verletzt	Truck captures cyclists (27) - victims seriously injured
133231.jpg	nurkic-ap-neu.jpg	Blazers-Star Nurkic verletzt sich schwer	Blazers star Nurkic is difficult
133235.jpg	uhrenblogger.jpg	Kölner bloggt erfolgreich über Uhren	Cologne blogs successfully about watches
133236.jpg	urologe-volker-wittkamp.jpg	Durchschnittszeit für Sex liegt bei fünf Minuten	Average time for sex is five minutes
133237.jpg	rewe.jpg	REWE Group eröffnet keinen Standort im Deutzer Hafen	REWE Group does not open location in Deutzer Harbor
133238.jpg	danny-rose.jpg	England hofft auf Unterstützung der Uefa	England hopes for support of UEFA
133240.jpg	dpa-blaulicht-vor-polizeiwagen-nachts-dpa--1-.jpg	Junge zieht kleine Schwester aus brennendem Auto	Boy pulls little sister from burning car
133242.jpg	timo-werner.jpg	Werner in DFB-Elf ausgebremst – Klub-Zukunft offen	Werner braked in DFB-elf - Club future open
133244.jpg	urn-newsml-dpa-com-20090101-190326-99-546196-large-4-3.jpg	Gewässer in Melbourne zieht Touristen an	Waters in Melbourne attracts tourists
133245.jpg	kinder--die-spielen-dpa.jpg	Bedarf an Ganztagsbetreuung in Niederkassel wächst	Demand for full-time care in Niedercassel grows
133246.jpg	euskirchen-breitestrasse.jpg	Anwohner in Euskirchen fürchten um Kirschbäume	Residents in Euskirchen fear for cherry trees
133247.jpg	band--tily--beim-musikvideodreh-im-treppchen.jpg	Band Tily dreht Musikvideo im Gummersbacher „Treppchen“	Band Tily turns music video in the Gummersbacher "Stepping"
133248.jpg	unsummen-der-mlb-topverdiener.jpg	1	1.16 billion euros for four players
133251.jpg	odysseum-stefan-worring.jpg	Bloß kein Indoor-Phantasialand im Kölner Odysseum	Just no indoor Phantasialand in the Cologne Odysseum
133255.jpg	hamburg-rennen-toter.jpg	24-Jähriger verunglückt tödlich bei illegalem Autorennen	24-year-old ruled fatally with illegal car racing
133256.jpg	pok%C3%A9-makai-henn-test-sushi-bowl.jpg	Diese Restaurants in Köln servieren leckere Poké-Bowls	These restaurants in Cologne serve delicious Poké-Bowls
133258.jpg	raser-berlin-neu.jpg	Kudamm-Raser erneut zu lebenslanger Haft verurteilt	Kudamm Raser once again sentenced to life imprisonment
133259.jpg	wanderer-im-wald.jpg	Warum es 2019 besonders viele Zecken gibt	Why there are many tickets in 2019
133260.jpg	sturmschaeden-bergheim-gruene-lunge.jpg	Park am Birkenweg für einige Tage gesperrt	Park locked at the Birkenweg for a few days
133270.jpg	kokain-symbolbild.jpg	Polizei stellt Kokain im Wert von 1	Police ensure cocaine worth 1.2 million euros
133276.jpg	pyrotechnik-stadion.jpg	Profi-Fußball duckt sich bei gewaltbereiten „Fans“ weg	Professional football ducks in violent "fans" away
133280.jpg	nicht-wiederverwenden-game-of-thrones-staffel-8.jpg	Das sind die 10 besten Serien im April	These are the 10 best series in April
133281.jpg	bundespolizei-koelner-hbf.jpg	Straftäter stellt sich der Polizei am Kölner Hbf	Officers arises the police at Cologne Hbf
133283.jpg	viking-star-ap-neu.jpg	Lotse rechtfertigt folgenschwere Entscheidung	PLOTSE justifies the momentous decision
133285.jpg	transporter-rbk-kupferkabel.jpg	Burscheider Tankstellen-Mitarbeiterin stellt mutmaßliche Diebe	Burscheider petrol stations employee introduces suspected thieves
133286.jpg	ford-betriebsversammlung.jpg	Betriebsversammlung in Kölner Ford-Werk läuft	Assembly in Cologne Ford plant is running
133291.jpg	bus-kontrollen02.jpg	Busse aus dem Verkehr in Köln-Pesch gezogen	Buses from traffic in Cologne-Pesch pulled
133292.jpg	toyahdiebel-weinen.jpg	Warum wir nie wieder Fotos unserer Kinder ins Netz stellen sollten	Why we never again ask photos of our children in the network
133297.jpg	ehe-dpa-neu.jpg	So viele Scheinehen wurden in Deutschland aufgedeckt	So many seems were revealed in Germany
133298.jpg	ordnungsamt-koeln.jpg	Ordnungsdienst muss Deutzer Stadthaus verlassen	Order service must leave Deutzer townhouse
133299.jpg	patisserie-meister.jpg	Kampf der Dessert-Profis in Köln	Fight of dessert professionals in Cologne
133300.jpg	bahnhaltestelle-kalk-post.jpg	Mädchen reißen 80-Jährige in Kalk zu Boden	Girl tearing 80-year-old in lime to floor
133301.jpg	horn-kiel.jpg	Timo Horn über den Aufstieg und seinen Patzer im Hinspiel gegen Kiel	Timo Horn about the ascent and his Patzer in the first leg against Kiel
133302.jpg	ueberflutung-koeln-starkregen-bause.jpg	Wie sich Hausbesitzer vor Überflutungen schützen	How homeowners protect against flooding
133303.jpg	werner-jung.jpg	Kölner NS-Dokumentationszentrum muss Besucher abweisen	Cologne Nazi documentation center must reject visitors
133305.jpg	feuer-much-holzhuette-1.jpg	Brand zerstört Holzhütte in Mucher Wald – viele Bäume beschädigt	Brand destroyed wooden hut in Mucher Forest - many trees damaged
133306.jpg	flixtrain.jpg	Flixtrain fährt ab Mai von Köln nach Berlin	Flixtrain moves from May from Cologne to Berlin
133307.jpg	matsumoto-haie.jpg	Kölner Haie holen Jon Matsumoto	Cologne Haie Get Jon Matsumoto
133310.jpg	trump-ap-neu.jpg	Merkel stichelt gegen Trump	Merkel clips against Trump
133311.jpg	foto-all.jpg	Kein passender Raumanzug für Astronautin	No matching room suit for astronaut
133312.jpg	booking-und-expedia.jpg	Stimmen die Warnhinweise auf Buchungsportalen überhaupt?	Are the warnings on booking portals?
133313.jpg	112.jpg	63-jähriger Fußgänger erliegt seinen Verletzungen	63-year-old pedestrian succeeds his injuries
133314.jpg	leverkusen-autobahnbruecke-alf-1865.jpg	Lauterbach nährt Hoffnung für den Rheintunnel	Lauterbach nourishes hope for the Rheintunnel
133315.jpg	mario-adorf.jpg	„Ich hatte kein zweites Leben	"I had no second life as normal people have"
133319.jpg	leverkusen-chempark-alf-4850.jpg	Unternehmen im Chempark investierten 2018 so viel wie nie	Companies in Chempark invested in 2018 as much as never
133328.jpg	she-kaffee-christian-thieltges3.jpg	Christian Thieltges wurde am Arbeitsplatz gemobbt	Christian Thettges was bullied at the workplace
133331.jpg	lei-kultur-ludwig.jpg	Bühne frei für Leichlinger Talente	FREE FOR LIGHTING TALENTS
133333.jpg	foto-gloeoeckler.jpg	„Ich bin ein wandelndes Ersatzteillager“	"I'm a walking spare parts warehouse"
133907.jpg	pauline-und-marie-gropp-in-schloss-morsbroich.jpg	Pauline und Jana Marie Gropp bleiben auf Erfolgskurs	Pauline and Jana Marie Gropp stay on the road to success
133334.jpg	rheinbruecke-leverkusen.jpg	Bohrarbeiten am Kreuz Leverkusen	Drilling on the cross Leverkusen
133335.jpg	handwerkskammerbause.jpg	Hauptgeschäftsführer räumt nach Vorwürfen seinen Posten	Chief Manager admits allegations to allegations
133336.jpg	71-145546805--null--26-03-2019-17-49-37-272-.jpg	Sozialprojekte aus ganz Oberberg gesucht	Social projects from all over Oberberg wanted
133341.jpg	annenmaykantereit-im-palladium.jpg	90 Minuten Vollgas mit AnnenMayKantereit	90 minutes full throttle with Annenmayan
133343.jpg	71-145546588--null--26-03-2019-18-23-47-882-.jpg	Poststraße in Bonn gewinnt an Bedeutung	Poststrasse in Bonn gains in importance
133345.jpg	71-145551738--null--26-03-2019-18-23-08-987-.jpg	Lust machen auf das Beethoven-Jahr 2020	Fancy the Beethoven year 2020
133347.jpg	fordlogo-koeln.jpg	Ford streicht in Köln 3800 Jobs	Ford sweeps 3800 jobs in Cologne
133348.jpg	sarah-wiener.jpg	Was wir von Bienen lernen können	What we can learn from bees
133349.jpg	schreiben-symbolbild.jpg	Gebauer fordert Pflicht-Wortschatz für Grundschüler	Gebauer demands compulsory vocabulary for elementary students
133351.jpg	71-145544211--null--26-03-2019-18-28-39-651-.jpg	„Ich verstehe den Suchtfaktor“	"I understand the addict factor"
133355.jpg	die-koelner-seilbahn.jpg	Kölner Seilbahn nach 20 Monaten Stillstand kurz vor dem Start	Cologne cable car after 20 months stop shortly before the start
133356.jpg	wolf-klaus.jpg	Werner Wolf Favorit auf FC-Vorsitz	Werner Wolf Favorite on FC Presidency
133357.jpg	fc-dynamo.jpg	Wehrle gegen Beteiligung der Vereine an Polizeikosten	Wehrle against participation of clubs at police costs
133362.jpg	dahmani-viktoria.jpg	Fortuna besiegt Viktoria in der Nachspielzeit	Fortuna defeats Viktoria in the detention time
133364.jpg	71-145565021--null--26-03-2019-20-29-38-158-.jpg	BUND: „Geißbockheim hätte nie gebaut werden dürfen“	Confederation: "Geißbockheim would never have been built"
133365.jpg	71-145531556--null--26-03-2019-18-26-15-113-.jpg	Köln von Einschnitten besonders hart getroffen	Cologne of cuts hit particularly hard
133369.jpg	fortuna-derbysieg.jpg	Fortuna festigt Status als Kölns Nummer zwei – vorerst	Fortuna consolidates status as Cologne number two - for the time being
133372.jpg	burscheid-feuer-luisental-alf-4960.jpg	Dachstuhlbrand in Burscheid löst größeren Feuerwehreinsatz aus	Roof fire in Burscheid triggers larger fire brigade insert
133374.jpg	boeing-737-max.jpg	Boeing 737 Max muss in den USA notlanden	Boeing 737 Max must be in the US Emergency
133909.jpg	urn-newsml-dpa-com-20090101-190325-99-534492-large-4-3.jpg	Paula - Mein Leben soll ein Fest sein	Paula - my life should be a feast
133911.jpg	elisabeth-hauptmann--leonie-benesch--und-bertolt-brecht--tom-schilling-.jpg	Der Dichter und die Frauen	The poet and the women
133375.jpg	e-commerce-center-karstadt-kaufhoch-gewerbegebiet-zuelpich.jpg	E-Commerce-Center in Zülpich wird zur Hängepartie	E-Commerce Center in Zülpich becomes a hanging
133376.jpg	kirche-eitorf.jpg	Rekorde	Records, figures and facts about Eitorf
133377.jpg	scheuren-glasfaser-ausbau.jpg	Unternehmen legen zwei seperate Glasfaserkabel in Scheuren	Companies are two separate fiber optic cables in Scheuren
133379.jpg	giesskannen-friedhof-burscheid.jpg	Grabpflege sollen in Burscheid Profis übernehmen	Tomb care should take over professionals in Burscheid
133380.jpg	imagekamapagne-wesseling.jpg	Wesseling will Image mit Kampagne aufpolieren	Wesseling wants to polish image with campaign
133869.jpg	projekt-fundus-overath.jpg	Sozialprojekt „Fundus“ in Overath endet nach 20 Jahren	Social project "Fundus" in Overath ends after 20 years
133976.jpg	urn-newsml-dpa-com-20090101-190326-99-551633-large-4-3.jpg	Viele Optiker scheitern an der Feinjustierung	Many opticians fail at the fine adjustment
133382.jpg	ford-fiestaproduktion-koeln.jpg	Köln ist Ford und Köln bleibt Ford	Cologne is Ford and Cologne remains Ford
133385.jpg	clan-festnahme.jpg	„Viele wollen sich gar nicht eingliedern“	"Many do not want to integrate"
133387.jpg	notarzt-nachts.jpg	Person bei Unfall in Höhe Köln-Poll in Auto eingeklemmt	Person in case of accident in the amount of Cologne-Poll clamped in car
133390.jpg	johannes-loehr.jpg	Diese Promis kommen aus Eitorf	These celebrities come from Eitorf
133391.jpg	rb-europawahl---schueler-fuehlen-politikern-auf-den-zahn-2.jpg	Gladbacher Schüler fühlen Politikern auf den Zahn	Gladbacher students feel politicians on the tooth
133392.jpg	troedelmarkt-leverkusen-archivbild.jpg	Stadt Leverkusen soll Trödelmarktveranstalter umwerben	City of Leverkusen is intended to circulate junk market organizer
133394.jpg	kate-ap-neu.jpg	Kate überwirft sich offenbar mit bester Freundin	Kate obviously throws up with best friend
133987.jpg	urn-newsml-dpa-com-20090101-190327-99-560390-large-4-3.jpg	Demokraten scheitern mit Widerstand gegen Trumps Veto	Democrats fail with resistance to Trump's Veto
133397.jpg	portman-ap-neu.jpg	Natalie Portman erwischt Stalker auf Anwesen	Natalie Portman caught stalker on estate
