131747.jpg	erik-brueckner-firma-thurn-waschmitteltests.jpg	„Wir sind hier nicht angetreten	"We did not start here to easily go on"	 
131748.jpg	duerscheid-wohnbauland-150319.jpg	Zukunftsausschuss entscheidet über Wohnbauflächen in Kürten	Future Committee decides on living land in Kürten	 
131749.jpg	die-talsperren-in-der-eifel-sind-aktuell-laut-wver-mit-ueberdurchschnittlich-viel-wasser-gefuellt-.jpg	Wasserverband Eifel Rur lässt Wasser aus Talsperren	Water bandage Eifel Rur makes water from dams	 
131751.jpg	rheinbach-streut.jpg	Bürger diskutieren über Gestaltung des Rheindorfer Platzes	Civil servants discussing the design of the Rheindorfer Square	 
131755.jpg	annette-frier-dpa.jpg	Annette Frier würde Kindern Demo-Teilnahme erlauben	Annette freezing would allow demo participation	Annette
131756.jpg	die-straeucher-am-rand-der-versickerungsmulde-sind-schon-gerodet--die-bagger-stehen-allerdings-seit-tagen-still--wie-anwohner-berichten-.jpg	Die Vorwürfe des Rhein-Erft-Kreises sind heftig	The allegations of the Rhine-Erft-Kreis are violent	 
131758.jpg	felix-magaht.jpg	Felix Magath sorgt mit schrägem Auftritt für Lacher	Felix Magath ensures slaughter for laugh	Felix Magath
131759.jpg	abraham-lehrer--1-.jpg	„An Kölner Schulen wird »Du Jude« als Schimpfwort benutzt“	"On Cologne schools," you Jude "is used as a schimpf word"	Jude
132264.jpg	urn-newsml-dpa-com-20090101-190317-99-422571-large-4-3.jpg	Petrenko: Münchner Oper ist „musikalisches Vaterland”	Petrenko: Munich opera is "musical fatherland"	Petrenko
131763.jpg	nrw-wald-dpa.jpg	NRW-Wälder trotz Regen weiter zu trocken	NRW forests despite rain further too dry	 
131764.jpg	5f9cc4004359b439.jpg	Podolski feiert erstes Saisontor – Ex-FC-Kollege gleicht aus	Podolski celebrates first goal this season - ex-FC colleague	Podolski
131765.jpg	schulleitung-symbol-dpa.jpg	Jede neunte Schule in NRW ohne Schulleiter	Each ninth school in NRW without headmaster	 
131770.jpg	scheuer.jpg	76 laufende EU-Verfahren gegen Deutschland	76 EU procedure against Germany	 
131771.jpg	ice-muenchen.jpg	Betrunkener Fahrgast attackiert Lokführer mit Feuerlöscher	Drunker passenger attacks engine driver with fire extinguisher	 
131772.jpg	polizeiauto-von-vorne-verschwommen.jpg	18-Jähriger spaziert auf Autobahn und verletzt Polizisten	18-year-old walks on highway and injured policemen	 
131774.jpg	anning.jpg	Jugendlicher wird nach Ei-Attacke auf rechten Senator gefeiert	Teenager is celebrated after egg attack on right senator	 
131775.jpg	hausbesetzung-bergisch-gladbacher-1006-17-03-2019.jpg	Obdachlose Aktivisten einigen sich mit Stadt in Dellbrück	Homeless activists agree with city in Dellbrück	 
131777.jpg	71-145119045--null--15-03-2019-17-25-59-338-.jpg	Alexander Brändle über Standort und Perspektive der FH	Alexander Brändle about location and perspective of the FH	Alexander Brändle
131778.jpg	bayer-bremen.jpg	Werder Bremen gewinnt 3:1 in Leverkusen	Werder Bremen wins 3: 1 in Leverkusen	 
131779.jpg	71-145176784--null--17-03-2019-15-25-37-785-.jpg	Arte-Doku beleuchtetBedrohung durch antibiotika-resistente Keime	ARTE-DOCU illuminates threat of antibiotic-resistant germs	 
131781.jpg	geisanfang.jpg	Anfang testet gegen den SC Paderborn	Start tests against the SC Paderborn	 
131782.jpg	muellsammlung-leichlingen.jpg	Arbeit für eine ganze Woche	Work for a whole week	 
131783.jpg	trink-genosse.jpg	Kölner spenden 55.900 Euro für neues Kneipenprojekt	Cologne donate 55,900 euros for new pub project	 
131784.jpg	71-145122120--null--17-03-2019-16-08-26-099-.jpg	Sonderurlaub für den Klima-Streik	Special holiday for the climate strike	 
131785.jpg	das-ehemaligen-sendehaus.jpg	Ungewisse Zukunft für ehemaliges Kölner Sendehaus	Uncertain future for former Cologne Sendhaus	 
131786.jpg	terrorgericht-der-nazis.jpg	Ausstellung in Köln zeigt die Geschichte des Volksgerichtshofs	Exhibition in Cologne shows the history of the Volksgerichtshof	Volksgerichtshof
131787.jpg	bayer-werder-einzel.jpg	Schwacher Auftritt von Brandt	Weak appearance of Brandt, Wendell unsafe	Brandt,Wendell
131788.jpg	symbolbild-arzt.jpg	Ärzte drohen mit Warnstreiks an mehr als 500 Kliniken	Doctors threaten with warning strikes to more than 500 clinics	 
131789.jpg	notrufsaeule.jpg	Unbekannte sprühen Opfern in Chorweiler Reizgas ins Gesicht	Unknown spray sacrifices in Chorweiler stimulus	 
132367.jpg	urn-newsml-dpa-com-20090101-190317-99-423533-large-4-3.jpg	Herrmann feiert dritte WM-Medaille - „richtig stolz”	Herrmann celebrates third World Cup medal - "really proud"	Herrmann
131791.jpg	71-145178579--null--17-03-2019-17-16-55-597-.jpg	Beschmierter VfR-Bus geht an die Afrika-Stiftung von Dr. Berndt Otte	Brambled VFR bus goes to the Africa Foundation of Dr. med.Berndt Otte	med.Berndt Otte
131794.jpg	afp-1ep9g8.jpg	Flugschreiber-Daten von abgestürzten Maschinen ähneln sich	Flange data from crashed machines resemble	 
131795.jpg	kegel-kreuzbandriss.jpg	Hiobsbotschaft nach der Schlammschlacht	Hot message after the mud battle	 
131797.jpg	71-145183442--null--17-03-2019-17-59-04-765-.jpg	„Abbamania“ begeistert rund 4500 Zuschauer in der Lanxess Arena	"Abbamania" excites about 4500 spectators in the Lanxess Arena	 
131799.jpg	bosz-bayer.jpg	Leverkusener Profis führen vor	Leverkusen professionals introduce how the BOSZ system can fail	 
131800.jpg	koeln-ingolstadt-verlaengerung.jpg	Neue Playoff-Hoffnung für die Kölner Haie	New playoff hope for the Cologne sharks	 
131801.jpg	roman-lob-und-stadtrand.jpg	„Kölsch ist die Sprache	"Kölsch is the language in which I feel at home"	 
131802.jpg	brand-troisdorf-eschmar.jpg	Feuer verwüstet Dachgeschoss	Fire devastated attic	 
131803.jpg	ospina-verletzung.jpg	Torwart Ospina bricht mit Kopfverletzung bewusstlos zusammen	Goalkeeper Ospina breaks unconscious with head injury	Ospina
131804.jpg	tatort-aus-muenster.jpg	An den Haaren herbeigezogener Doppelgänger-Plot	On the hair pulled down double plot	 
131805.jpg	brieftauben-ausstellung.jpg	Armando brachte Eigentümer Millionensumme	Armando brought owner million sum	Armando
131806.jpg	schulze-foecking.jpg	Angeblicher erneuter Cyberangriff auf Schulze-Föcking	Alleged renewed cyber attack on Schulze-Föcking	 
131813.jpg	sophia-burtscher-und-ines-marie-westernstroeer.jpg	Ein deutsches Schauermärchen	A German showmarticle	 
131814.jpg	kulturen-von-mikroorganismen-in-einer-petrischale.jpg	Ein Tsunami in Zeitlupe	A tsunami in slow motion	 
131817.jpg	neue-spd-spitze-krasniqi.jpg	Christiane Jäger ist erste Frau an der Kölner SPD-Spitze	Christiane Hunter is the first woman at the Cologne SPD tip	Christiane Hunter
131818.jpg	71-145188257--null--17-03-2019-16-16-57-022-.jpg	Haushalt Ruppichteroth hat nur 4000 Euro für Freiwilliges	Household Ruppeteroth has only 4000 euros for voluntary	Ruppeteroth
131819.jpg	baby-down-syndrom.jpg	Mutter feiert ihre Tochter mit Down-Syndrom in ungewöhnlichem Post	Mother celebrates her daughter with down syndrome in unusual post	 
131820.jpg	christiane-jaeger-spd-chefin-krasniqi.jpg	Höchste Zeit	High time to find back to normal manners	 
131821.jpg	le-elktro-tankstelle--1-.jpg	Leverkusen liegt bei Lademöglichkeiten weit hinten	Leverkusen is far behind with charging options	 
131822.jpg	stadtputz.jpg	Hunderte Helfer säubern das Hürther Stadtgebeit	Hundreds of helpers clean the Hürther city fee	 
131823.jpg	strunder-bach.jpg	Gladbacher Umweltausschuss muss sich entscheiden	Gladbach Environmental Committee has to decide	 
131824.jpg	tommy-engel-in-euskirchen.jpg	Tommy Engel mit Lampenfieber im City-Forum in Euskirchen	Tommy Angel with lamp fever in the City Forum in Euskirchen	Tommy Angel
131825.jpg	burscheid-freiwillige-feuerwehr-nachwuchs.jpg	Persönliche Worte für großen Einsatz	Personal words for great use	 
131828.jpg	wagenknecht-dp-aneu.jpg	Sahra Wagenknecht zeigt sich verletzlich	Sahra Wagenknecht shows vulnerable	Sahra Wagenknecht
131829.jpg	regen-stau-autobahn-dpa-symbolbild.jpg	A3 nach tödlichen Unfall in Höhe Siebengebirge voll gesperrt	A3 Fully locked after fatal accident in height Siebengebirge	Siebengebirge
131831.jpg	urn-newsml-dpa-com-20090101-190318-99-431420-large-4-3.jpg	Sahra Wagenknecht spricht über ihre Krankheit	Sahra Wagenknecht talks about her illness	Sahra Wagenknecht
131833.jpg	ice-strecke.jpg	Mit Tempo 300 von Berlin nach Köln	With Tempo 300 from Berlin to Cologne	 
131834.jpg	urn-newsml-dpa-com-20090101-190317-99-427696-large-4-3.jpg	Schuster zum Klima: „Es wird definitiv schwieriger”	Schuster to the climate: "It is definitely harder"	 
131838.jpg	ryanair-dpa-neu.jpg	Ryanair-Flieger löst Luftnotlage aus	Ryanair flyer triggers air emergency position	 
131846.jpg	urn-newsml-dpa-com-20090101-190318-99-432567-large-4-3.jpg	Kundgebung zum „Equal Pay Day” in Berlin	Rally for the "Equal Pay Day" in Berlin	 
131847.jpg	rezept-der-woche-hirse-fruehstueck.jpg	Power am Morgen mit Apfel-Zimt-Hirse und Haselnüssen	Power in the morning with apple cinnamon millet and hazelnuts	 
131849.jpg	glascontainer-troisdorf.jpg	Immer mehr unterirdische Glascontainer in Troisdorf	More and more subterranean glass containers in Troisdorf	 
131852.jpg	leverkusen-ausstellung-christuskirche-alf-4282.jpg	Faltwesen mit großer Wirkung in Wiesdorf	Falsewesen with great effect in Wiesdorf	 
131854.jpg	neue-rheinbruecke-suedlich-koeln.jpg	Trassenführung könnte Ende 2019 stehen	Track management could be at the end of 2019	 
131855.jpg	geldscheine-dpa-neu.jpg	Junge verteilt Ersparnisse der Eltern	Boy distributes savings of the parents	 
131860.jpg	cookstown-party-dpa-neu.jpg	Drei Jugendliche sterben in Diskothek	Three adolescents die in discotheque	 
131861.jpg	urn-newsml-dpa-com-20090101-190318-99-433190-large-4-3.jpg	Diane Kruger ist stolz auf ihren straffen Bauch	Diane Kruger is proud of her tight stomach	Diane Kruger
131867.jpg	symbolbild-haeusliche-gewalt.jpg	„Furcht war unsere Begleiterin	"Fear was our companion, our home a prison"	 
131873.jpg	gerichtsvollzieher.jpg	1706 Wohnungen wurden in Köln 2018 zwangsgeräumt	1706 apartments were compulsory in Cologne 2018	 
131874.jpg	bierhoff-tah.jpg	Nummern neu vergeben – Tah erhält die 5 von Hummels	Re-assign numbers - Tah receives the 5 of Hummels	Tah
131876.jpg	athen-derby.jpg	Deutscher Schiri bricht Derby ab – Polizei setzt Tränengas ein	German Schiri breaks Derby - Police sets tears	 
131877.jpg	chemnitz-prozessauftakt.jpg	Verteidiger bezweifelt Unabhängigkeit des Gerichts	Defender doubts independence of the court	 
131878.jpg	klopp-liverpool.jpg	Champions-League-Spiele zukünftig am Wochenende?	Champions League games in the future on the weekend?	 
131879.jpg	utrecht.jpg	Mehrere Verletzte durch Schüsse in Utrecht	Several injured by shots in Utrecht	 
131881.jpg	ha-schults-skulptur--steinerne-zeit-.jpg	Das steckt hinter dem fliegenden Auto über den Dächern von Köln	That's behind the flying car over the roofs of Cologne	 
131882.jpg	symbolfoto-unfall.jpg	Zehnjähriger Radfahrer leicht verletzt	Tentennial cyclists slightly injured	 
131888.jpg	urn-newsml-dpa-com-20090101-190318-99-436133-large-4-3.jpg	Lena Meyer-Landrut im Hochformat	Lena Meyer Landrut in portrait format	Lena Meyer,Landrut
131891.jpg	5f9cd0009cc3180c.jpg	Politiker zeigen sich enttäuscht von Mesut Özil	Politicians are disappointed with Mesut Özil	Mesut Özil
131892.jpg	mann-schaut-auf-laptop--facebook-im-hintergrund-als-leuchtziffer.jpg	Wieso es soziale Medien nicht schaffen	Why it does not create social media to delete the brutal video	 
131893.jpg	orgel-tastatur-symbol.jpg	Orgelpfeifen aus Kirche gestohlen	Orel pipes stolen from church	 
131894.jpg	urn-newsml-dpa-com-20090101-190318-99-436115-large-4-3.jpg	Nach blutigen Fehden: Bandidos in Hagen lösen sich auf	After bloody feuds: Bandidos in Hagen dissolve	Hagen
131895.jpg	urn-newsml-dpa-com-20090101-190318-99-435545-large-4-3.jpg	In vier Stunden mit der Bahn von Berlin nach Köln	In four hours by train from Berlin to Cologne	 
131897.jpg	odenthal-archiv-1.jpg	Ehrenamtler arbeiten im Odenthaler Rathaus die Archivunterlagen auf	Volunteer work in the Odenthal Town Hall the archive documents	 
131898.jpg	urn-newsml-dpa-com-20090101-190318-99-436954-large-4-3.jpg	VW knöpft sich E-Auto-Förderung vor	VW is pushing e-auto promotion	 
131900.jpg	havertz-bayer.jpg	Ein Blick in die Zukunft der Werkself?	A look into the future of the Werkself?	 
131901.jpg	burg-satzvey.jpg	Hauen und Stechen auf dem Weg zur Kommunalreform	How and sting on the way to communal reform	 
131902.jpg	strohlame-in-partyglas--urlauber-im-hintergrund---party-mallorca.jpg	Ab 1. April ist Schluss mit Saufgelagen am Ballermann	From 1 April is the conclusion with Saufbagen am Ballermann	Saufbagen,Ballermann
131904.jpg	fdp-rhein-erft-mit-pinkwart.jpg	Liberale sehen Kohleausstieg als Chance für Rhein-Erft-Kreis	Liberals see coal exit as an opportunity for Rhine-Erft-Kreis	 
131906.jpg	roncalliplatz-konzerte.jpg	Ein weiterer Weltstar tritt auf dem Roncalliplatz auf	Another world star occurs on the Roncallilite	 
131953.jpg	urn-newsml-dpa-com-20090101-190318-99-438211-large-4-3.jpg	Thomas Gottschalk und Ehefrau Thea haben sich getrennt	Thomas Gottschalk and Wife Thea have separated	Thomas Gottschalk,Thea
131907.jpg	faehre-mondorf-pf.jpg	Mondorfer Fähre fährt ab Dienstag wieder	Mondorfer ferry goes again from Tuesday	 
131909.jpg	dpa-deutsche-bahn-symbol.jpg	RE 1 und RE 5 halten nicht in Leverkusen Mitte	Re 1 and Re 5 do not hold in Leverkusen Mitte	 
131910.jpg	urn-newsml-dpa-com-20090101-190318-99-438554-large-4-3.jpg	Leroy Sané präsentiert sich in Fell-Optik	Leroy Sané presents itself in fur optics	Leroy Sané
131911.jpg	bonner-hofgarten.jpg	Ermittlungen gegen Polizisten eingestellt	Investigations against police officers	 
131912.jpg	sane-jacke.jpg	Sanés Felljacke zieht Blicke auf sich – Löw fehlt wegen OP	Sané's fur jacket pulls looks on itself - Löw is missing due to OP	Sané
131913.jpg	190219summerjam-vorfall09--2---1-.jpg	Vermeintlicher Summerjam-Vergewaltiger verurteilt	PAINT SUMMERJAM rape condemned	 
131914.jpg	190318-sane.jpg	Leroy Sané kommt im schrägen Edel-Outfit zum DFB-Team	Leroy Sané comes in the oblique noble outfit to the DFB team	Leroy Sané
131915.jpg	kegel-fortuna.jpg	Fortuna Kölns Maik Kegel fällt rund acht Monate aus	Fortuna Kölns Maik cone falls around eight months	 
131916.jpg	b-antrag-180319.jpg	Bayerischer Bauer sät riesigen Heiratsantrag	Bavarian farmer seeds huge marriage proposal	 
131917.jpg	puetzchens-markt.jpg	Schausteller wegen fahrlässiger Tötung angeklagt	Shooter accused due to negligent killing	 
131918.jpg	tierschuetzer-fanden-den-wal.jpg	Toter Wal hat 40 Kilogramm Plastik im Bauch	Dead whale has 40 kilograms of plastic in the stomach	 
131919.jpg	106737070.jpg	Mann mit scharfer Schusswaffe und gefälschtem Ausweis festgenommen	Man with sharp firearms and fake ID card arrested	 
131920.jpg	wanderweg-dhuenn.jpg	Wandern am Südufer der Dhünntalsperre	Hiking on the south shore of Dhünntalperre	Dhünntalperre
131922.jpg	hectormontag.jpg	Jonas Hector verliert seine Nummern	Jonas Hector loses his numbers	Jonas Hector
131924.jpg	nct-appintimarzt.jpg	Die App „Intimarzt“ erkennt Geschlechtskrankheiten – ganz anonym	The "Intimate physician" app recognizes sexual diseases - very anonymous	 
131925.jpg	oberleitung.jpg	Lkw reißt KVB-Oberleitung an Luxemburger Straße ab	Truck rips KVB overhead line to Luxemburger Straße	Luxemburger Straße
131927.jpg	haie-playoffs-jubel.jpg	Es muss weiter aufwärtsgehen – Haie sind das dem Publikum schuldig	There must be further up - sharks are guilty of the audience	 
131928.jpg	urn-newsml-dpa-com-20090101-190318-99-437657-large-4-3.jpg	Italien rätselt über Tod von „Bunga Bunga”-Zeugin	Italy puzzles about death of "Bunga Bunga" tool	 
131929.jpg	koeln-bonn-090119--1-.jpg	Zwei Kinder versuchen Abschleppwagen aus Parkhaus zu stehlen	Two children try to steal tow truck from car park	 
131930.jpg	armin-laschet-dienstwagen.jpg	NRW-Regierung hat kein einziges reines Elektro-Auto	NRW government has no single pure electric car	 
131931.jpg	leverkusen-hitdorf-alf-1728.jpg	Diebe stehlen Motor aus Boot des Yacht-Clubs	Thieves steal engine from boat of the yacht club	 
131932.jpg	feuer-hitdorf-gebaeude-einsturzgefaehrdet.jpg	Überreste des Gebäudes sind stark einsturzgefährdet	Remains of the building are strongly collapsed	 
131935.jpg	utrecht-polizei-duesseldorf--1-.jpg	Polizei in Köln und NRW in Alarmbereitschaft	Police in Cologne and NRW in alertness	 
131936.jpg	pulse-of-europe.jpg	Organisatoren werben in Köln für hohe Beteiligung an Europawahl	Organizers advertise in Cologne for high participation in European elections	 
131937.jpg	eicherhof-markt.jpg	Schloss Eicherhof ist immer eine Reise wert	Castle Eeichhof is always worth a visit	 
131938.jpg	71-145227853--null--18-03-2019-18-23-18-063-.jpg	Riesenapplaus beim Musical für die Kirchenmäuse	Riesenapplaus at the musical for the church mice	 
131939.jpg	freibad-bergneustadt.jpg	Vorverkauf für Freibad-Saison 2019 beginnt	Advance sale for outdoor pool season 2019 starts	 
131943.jpg	71-145216408--null--18-03-2019-16-32-53-149-.jpg	Vorbereitungen für Glasfaserkabel laufen	Preparations for fiber optic cables	 
131945.jpg	urn-newsml-dpa-com-20090101-190318-99-440745-large-4-3.jpg	Bis zu 1000 Tote durch Wirbelsturm in Mosambik befürchtet	Up to 1000 dead by whirlwind in Mozambique	 
131949.jpg	team-wallraff-18032019.jpg	Ausstrahlung von „Team Wallraff“ sollte verhindert werden	Broadcasting of "Team Wallraff" should be prevented	 
