132925.jpg	131614.jpg	NA	0
132925.jpg	131617.jpg	NA	0
132925.jpg	131619.jpg	0.21145803552012576	1
132925.jpg	131620.jpg	0.34605720146127306	1
132925.jpg	131651.jpg	NA	0
132925.jpg	131666.jpg	NA	0
132925.jpg	131669.jpg	NA	0
132925.jpg	131670.jpg	NA	0
132925.jpg	131671.jpg	0.18857540376894433	1
132925.jpg	131675.jpg	NA	0
132925.jpg	131679.jpg	0.2404853901752999	1
132925.jpg	131694.jpg	NA	0
132925.jpg	131699.jpg	NA	0
132925.jpg	131727.jpg	NA	0
132925.jpg	131735.jpg	NA	0
132925.jpg	131737.jpg	0.09695496660699743	1
132925.jpg	131739.jpg	0.2911349734171962	1
132925.jpg	131741.jpg	NA	0
132925.jpg	131747.jpg	NA	0
132925.jpg	131755.jpg	NA	0
132925.jpg	131758.jpg	NA	0
132925.jpg	131759.jpg	NA	0
132925.jpg	131764.jpg	0.36760829686199914	1
132925.jpg	131774.jpg	NA	0
132925.jpg	131777.jpg	NA	0
132925.jpg	131783.jpg	NA	0
132925.jpg	131817.jpg	0.15654968895706345	1
132925.jpg	131820.jpg	0.08725225433639128	1
132925.jpg	131824.jpg	NA	0
132925.jpg	131825.jpg	0.3786832629481861	1
132925.jpg	131828.jpg	NA	0
132925.jpg	131831.jpg	NA	0
132925.jpg	131861.jpg	NA	0
132925.jpg	131864.jpg	NA	0
132925.jpg	131867.jpg	NA	0
132925.jpg	131874.jpg	0.3459988859632488	1
132925.jpg	131877.jpg	NA	0
132925.jpg	131878.jpg	0.20298356741629764	1
132925.jpg	131888.jpg	NA	0
132925.jpg	131891.jpg	NA	0
132925.jpg	131904.jpg	NA	0
132925.jpg	131910.jpg	NA	0
132925.jpg	131912.jpg	NA	0
132925.jpg	131914.jpg	NA	0
132925.jpg	131928.jpg	NA	0
132925.jpg	131930.jpg	0.29159842416240356	1
132925.jpg	131949.jpg	NA	0
132925.jpg	131953.jpg	0.19122108510216174	1
132925.jpg	131959.jpg	NA	0
132925.jpg	131984.jpg	NA	0
132925.jpg	131992.jpg	NA	0
132925.jpg	132010.jpg	NA	0
132925.jpg	132012.jpg	NA	0
132925.jpg	132019.jpg	0.18069139871476758	1
132925.jpg	132024.jpg	0.3231656399428706	1
132925.jpg	132043.jpg	0.26365134425309	1
132925.jpg	132046.jpg	NA	0
132925.jpg	132053.jpg	NA	0
132925.jpg	132060.jpg	NA	0
132925.jpg	132066.jpg	NA	0
132925.jpg	132074.jpg	NA	0
132925.jpg	132076.jpg	0.16676202497472914	1
132925.jpg	132085.jpg	NA	0
132925.jpg	132106.jpg	NA	0
132925.jpg	132119.jpg	NA	0
132925.jpg	132141.jpg	NA	0
132925.jpg	132142.jpg	NA	0
132925.jpg	132143.jpg	NA	0
132925.jpg	132144.jpg	0.25223951468862416	1
132925.jpg	132146.jpg	NA	0
132925.jpg	132155.jpg	0.2831024858079788	1
132925.jpg	132160.jpg	0.39981628093551125	1
132925.jpg	132164.jpg	NA	0
132925.jpg	132176.jpg	NA	0
132925.jpg	132181.jpg	NA	0
132925.jpg	132185.jpg	NA	0
132925.jpg	132188.jpg	NA	0
132925.jpg	132193.jpg	NA	0
132925.jpg	132196.jpg	NA	0
132925.jpg	132200.jpg	NA	0
132925.jpg	132203.jpg	NA	0
132925.jpg	132222.jpg	NA	0
132925.jpg	132226.jpg	NA	0
132925.jpg	132227.jpg	NA	0
132925.jpg	132229.jpg	NA	0
132925.jpg	132235.jpg	NA	0
132925.jpg	132241.jpg	NA	0
132925.jpg	132264.jpg	0.21638605408429612	1
132925.jpg	132277.jpg	NA	0
132925.jpg	132281.jpg	NA	0
132925.jpg	132283.jpg	NA	0
132925.jpg	132287.jpg	NA	0
132925.jpg	132291.jpg	NA	0
132925.jpg	132299.jpg	0.21927195526806575	1
132925.jpg	132304.jpg	NA	0
132925.jpg	132316.jpg	NA	0
132925.jpg	132320.jpg	NA	0
132925.jpg	132324.jpg	NA	0
132925.jpg	132331.jpg	0.3549930238068657	1
132925.jpg	132334.jpg	NA	0
132925.jpg	132336.jpg	NA	0
132925.jpg	132338.jpg	NA	0
132925.jpg	132347.jpg	0.1543257343812986	1
132925.jpg	132367.jpg	NA	0
132925.jpg	132377.jpg	NA	0
132925.jpg	132384.jpg	NA	0
132925.jpg	132387.jpg	NA	0
132925.jpg	132388.jpg	0.17254286967741073	1
132925.jpg	132392.jpg	NA	0
132925.jpg	132393.jpg	NA	0
132925.jpg	132394.jpg	0.1197132941378205	1
132925.jpg	132409.jpg	0.2209443495355191	1
132925.jpg	132420.jpg	0.3346709084777578	1
132925.jpg	132431.jpg	NA	0
132925.jpg	132434.jpg	NA	0
132925.jpg	132441.jpg	NA	0
132925.jpg	132444.jpg	NA	0
132925.jpg	132451.jpg	NA	0
132925.jpg	132457.jpg	NA	0
132925.jpg	132458.jpg	NA	0
132925.jpg	132474.jpg	NA	0
132925.jpg	132479.jpg	0.30100589008724976	1
132925.jpg	132491.jpg	NA	0
132925.jpg	132493.jpg	NA	0
132925.jpg	132501.jpg	NA	0
132925.jpg	132503.jpg	NA	0
132925.jpg	132509.jpg	NA	0
132925.jpg	132510.jpg	0.23349976171627096	1
132925.jpg	132512.jpg	NA	0
132925.jpg	132525.jpg	NA	0
132925.jpg	132529.jpg	NA	0
132925.jpg	132534.jpg	0.27778023647686423	1
132925.jpg	132543.jpg	NA	0
132925.jpg	132550.jpg	NA	0
132925.jpg	132556.jpg	NA	0
132925.jpg	132560.jpg	NA	0
132925.jpg	132562.jpg	NA	0
132925.jpg	132573.jpg	0.2696180224686592	1
132925.jpg	132574.jpg	NA	0
132925.jpg	132591.jpg	NA	0
132925.jpg	132592.jpg	NA	0
132925.jpg	132598.jpg	NA	0
132925.jpg	132599.jpg	0.3031299242073374	1
132925.jpg	132607.jpg	NA	0
132925.jpg	132610.jpg	0.20735080122149363	1
132925.jpg	132612.jpg	NA	0
132925.jpg	132617.jpg	NA	0
132925.jpg	132633.jpg	NA	0
132925.jpg	132639.jpg	NA	0
132925.jpg	132650.jpg	NA	0
132925.jpg	132660.jpg	NA	0
132925.jpg	132662.jpg	0.12347958425282102	1
132925.jpg	132666.jpg	NA	0
132925.jpg	132682.jpg	NA	0
132925.jpg	132686.jpg	0.20000283860939105	1
132925.jpg	132699.jpg	NA	0
132925.jpg	132704.jpg	0.14660376950497023	1
132925.jpg	132705.jpg	0.2059700412650416	1
132925.jpg	132712.jpg	0.21627010375367917	1
132925.jpg	132714.jpg	0.3052109264584094	1
132925.jpg	132719.jpg	0.24337286142356762	1
132925.jpg	132727.jpg	NA	0
132925.jpg	132738.jpg	NA	0
132925.jpg	132746.jpg	NA	0
132925.jpg	132749.jpg	0.2806102912960633	1
132925.jpg	132753.jpg	NA	0
132925.jpg	132762.jpg	0.08055802417629632	1
132925.jpg	132765.jpg	NA	0
132925.jpg	132772.jpg	0.3266506762946657	1
132925.jpg	132781.jpg	NA	0
132925.jpg	132788.jpg	NA	0
132925.jpg	132794.jpg	0.12616842074766954	1
132925.jpg	132802.jpg	NA	0
132925.jpg	132805.jpg	NA	0
132925.jpg	132807.jpg	NA	0
132925.jpg	132809.jpg	0.29818116113801785	1
132925.jpg	132817.jpg	NA	0
132925.jpg	132831.jpg	NA	0
132925.jpg	132839.jpg	0.2218584149143471	1
132925.jpg	132845.jpg	0.3702250023275392	1
132925.jpg	132863.jpg	0.234430223936135	1
132925.jpg	132880.jpg	NA	0
132925.jpg	132882.jpg	NA	0
132925.jpg	132886.jpg	NA	0
132925.jpg	132889.jpg	NA	0
132925.jpg	132900.jpg	NA	0
132925.jpg	132902.jpg	0.20904736526190193	1
132925.jpg	132910.jpg	NA	0
132925.jpg	132912.jpg	0.2023119393639219	1
132925.jpg	132930.jpg	NA	0
132925.jpg	132940.jpg	0.31301561176710424	1
132925.jpg	132945.jpg	0.084765435294196	1
132925.jpg	132949.jpg	NA	0
132925.jpg	132951.jpg	0.28827628904584546	1
132925.jpg	132956.jpg	0.24553990647639012	1
132925.jpg	132957.jpg	NA	0
132925.jpg	132978.jpg	0.33941945236013715	1
132925.jpg	132979.jpg	NA	0
132925.jpg	133015.jpg	NA	0
132925.jpg	133019.jpg	NA	0
132925.jpg	133025.jpg	NA	0
132925.jpg	133030.jpg	0.1457826212186818	1
132925.jpg	133040.jpg	0.32221944420559123	1
132925.jpg	133043.jpg	NA	0
132925.jpg	133064.jpg	NA	0
132925.jpg	133071.jpg	0.24914695568548406	1
132925.jpg	133075.jpg	NA	0
132925.jpg	133099.jpg	NA	0
132925.jpg	133105.jpg	0.2967676230023881	1
132925.jpg	133120.jpg	NA	0
132925.jpg	133122.jpg	NA	0
132925.jpg	133132.jpg	NA	0
132925.jpg	133147.jpg	NA	0
132925.jpg	133155.jpg	NA	0
132925.jpg	133156.jpg	0.3056340933576325	1
132925.jpg	133158.jpg	NA	0
132925.jpg	133162.jpg	0.3544427290251926	1
132925.jpg	133178.jpg	0.3006789864765047	1
132925.jpg	133183.jpg	NA	0
132925.jpg	133189.jpg	NA	0
132925.jpg	133199.jpg	NA	0
132925.jpg	133235.jpg	NA	0
132925.jpg	133236.jpg	NA	0
132925.jpg	133238.jpg	0.31101433403994627	1
132925.jpg	133242.jpg	NA	0
132925.jpg	133303.jpg	NA	0
132925.jpg	133307.jpg	NA	0
132925.jpg	133310.jpg	0.2956171391888496	1
132925.jpg	133311.jpg	NA	0
132925.jpg	133315.jpg	0.3399094474668042	1
132925.jpg	133328.jpg	NA	0
132925.jpg	133333.jpg	NA	0
132925.jpg	133335.jpg	NA	0
132925.jpg	133336.jpg	NA	0
132925.jpg	133345.jpg	0.3820292801942552	1
132925.jpg	133348.jpg	NA	0
132925.jpg	133351.jpg	0.2798444448944205	1
132925.jpg	133356.jpg	NA	0
132925.jpg	133362.jpg	NA	0
132925.jpg	133390.jpg	NA	0
132925.jpg	133394.jpg	NA	0
132925.jpg	133397.jpg	NA	0
132925.jpg	133408.jpg	NA	0
132925.jpg	133424.jpg	NA	0
132925.jpg	133429.jpg	NA	0
132925.jpg	133448.jpg	NA	0
132925.jpg	133449.jpg	NA	0
132925.jpg	133450.jpg	0.1399824433465554	1
132925.jpg	133462.jpg	0.25168957597531416	1
132925.jpg	133471.jpg	NA	0
132925.jpg	133473.jpg	NA	0
132925.jpg	133476.jpg	NA	0
132925.jpg	133477.jpg	0.2185143473555189	1
132925.jpg	133479.jpg	0.2849456678662702	1
132925.jpg	133487.jpg	NA	0
132925.jpg	133494.jpg	NA	0
132925.jpg	133498.jpg	0.2234068159635011	1
132925.jpg	133510.jpg	NA	0
132925.jpg	133529.jpg	NA	0
132925.jpg	133533.jpg	NA	0
132925.jpg	133547.jpg	NA	0
132925.jpg	133559.jpg	0.2737279928151427	1
132925.jpg	133562.jpg	NA	0
132925.jpg	133568.jpg	NA	0
132925.jpg	133573.jpg	NA	0
132925.jpg	133577.jpg	NA	0
132925.jpg	133581.jpg	NA	0
132925.jpg	133582.jpg	NA	0
132925.jpg	133594.jpg	NA	0
132925.jpg	133603.jpg	NA	0
132925.jpg	133605.jpg	0.32455956409372555	1
132925.jpg	133606.jpg	0.3150670345680794	1
132925.jpg	133615.jpg	0.32768072905090884	1
132925.jpg	133618.jpg	NA	0
132925.jpg	133622.jpg	NA	0
132925.jpg	133630.jpg	NA	0
132925.jpg	133649.jpg	NA	0
132925.jpg	133654.jpg	0.23609993464861345	1
132925.jpg	133667.jpg	NA	0
132925.jpg	133670.jpg	0.21242101146913228	1
132925.jpg	133673.jpg	NA	0
132925.jpg	133680.jpg	NA	0
132925.jpg	133682.jpg	NA	0
132925.jpg	133687.jpg	NA	0
132925.jpg	133690.jpg	NA	0
132925.jpg	133714.jpg	0.29116022075003467	1
132925.jpg	133716.jpg	NA	0
132925.jpg	133717.jpg	NA	0
132925.jpg	133727.jpg	NA	0
132925.jpg	133907.jpg	0.25309459743707197	1
132957.jpg	129443.jpg	NA	0
132957.jpg	129445.jpg	NA	0
132957.jpg	129446.jpg	NA	0
132957.jpg	129450.jpg	0.1771500582483938	1
132957.jpg	129457.jpg	0.18924415969200292	1
132957.jpg	129465.jpg	NA	0
132957.jpg	129466.jpg	NA	0
132957.jpg	129467.jpg	NA	0
132957.jpg	129473.jpg	NA	0
132957.jpg	129478.jpg	0.23107693226437154	1
132957.jpg	129481.jpg	0.12695005201628184	1
132957.jpg	129482.jpg	0.28470243457985356	1
132957.jpg	129516.jpg	NA	0
132957.jpg	129533.jpg	NA	0
132957.jpg	129558.jpg	0.15361178398420916	1
132957.jpg	129571.jpg	NA	0
132957.jpg	129574.jpg	NA	0
132957.jpg	129576.jpg	0.08686096632555873	1
132957.jpg	129587.jpg	NA	0
132957.jpg	129594.jpg	NA	0
132957.jpg	129597.jpg	NA	0
132957.jpg	129598.jpg	NA	0
132957.jpg	129614.jpg	NA	0
132957.jpg	129623.jpg	NA	0
132957.jpg	129635.jpg	NA	0
132957.jpg	129636.jpg	0.18699429842148974	1
132957.jpg	129647.jpg	0.11496671937740333	1
132957.jpg	129654.jpg	0.1659628514255198	1
132957.jpg	129656.jpg	NA	0
132957.jpg	129658.jpg	0.19222287054471898	1
132957.jpg	129662.jpg	NA	0
132957.jpg	129683.jpg	NA	0
132957.jpg	129698.jpg	0.16691436621705147	1
132957.jpg	129702.jpg	0.3913398284674796	1
132957.jpg	129709.jpg	NA	0
132957.jpg	129721.jpg	NA	0
132957.jpg	129725.jpg	0.2747460583067943	1
132957.jpg	129727.jpg	NA	0
132957.jpg	129730.jpg	NA	0
132957.jpg	129731.jpg	NA	0
132957.jpg	129736.jpg	0.1627848582902155	1
132957.jpg	129745.jpg	0.10793645273996588	1
132957.jpg	129747.jpg	NA	0
132957.jpg	129751.jpg	NA	0
132957.jpg	129760.jpg	NA	0
132957.jpg	129770.jpg	NA	0
132957.jpg	129790.jpg	NA	0
132957.jpg	129796.jpg	NA	0
132957.jpg	129801.jpg	NA	0
132957.jpg	129802.jpg	NA	0
132957.jpg	129808.jpg	NA	0
132957.jpg	129809.jpg	0.35020477906328407	1
132957.jpg	129810.jpg	NA	0
132957.jpg	129811.jpg	NA	0
132957.jpg	129816.jpg	0.2269776980646312	1
132957.jpg	129826.jpg	0.143322964203633	1
132957.jpg	129828.jpg	NA	0
132957.jpg	129835.jpg	NA	0
132957.jpg	129836.jpg	NA	0
132957.jpg	129841.jpg	0.24209152047213833	1
132957.jpg	129843.jpg	0.11302952481909667	1
132957.jpg	129848.jpg	0.27634432184148716	1
132957.jpg	129851.jpg	NA	0
132957.jpg	129856.jpg	NA	0
132957.jpg	129857.jpg	NA	0
132957.jpg	129861.jpg	0.31871828486123555	1
132957.jpg	129862.jpg	NA	0
132957.jpg	129866.jpg	NA	0
132957.jpg	129876.jpg	NA	0
132957.jpg	129877.jpg	NA	0
132957.jpg	129894.jpg	NA	0
132957.jpg	129895.jpg	NA	0
132957.jpg	129899.jpg	NA	0
132957.jpg	129919.jpg	0.3767499234331	1
132957.jpg	129922.jpg	0.2491140579932919	1
132957.jpg	129923.jpg	0.14707418815610307	1
132957.jpg	129927.jpg	NA	0
132957.jpg	129933.jpg	NA	0
132957.jpg	129934.jpg	0.09241770638248592	1
132957.jpg	129936.jpg	NA	0
132957.jpg	129937.jpg	0.1828146666459628	1
132957.jpg	129946.jpg	0.3170981209425796	1
132957.jpg	129948.jpg	NA	0
132957.jpg	129952.jpg	NA	0
132957.jpg	129956.jpg	NA	0
132957.jpg	129961.jpg	0.3492240540695891	1
132957.jpg	129962.jpg	NA	0
132957.jpg	129965.jpg	NA	0
132957.jpg	129966.jpg	NA	0
132957.jpg	129973.jpg	0.1422765431278128	1
132957.jpg	129979.jpg	NA	0
132957.jpg	129982.jpg	NA	0
132957.jpg	129983.jpg	NA	0
132957.jpg	129992.jpg	0.1380463694631413	1
132957.jpg	129993.jpg	NA	0
132957.jpg	129997.jpg	NA	0
132957.jpg	129998.jpg	NA	0
132957.jpg	130010.jpg	0.33614028094182835	1
132957.jpg	130044.jpg	NA	0
132957.jpg	130050.jpg	NA	0
132957.jpg	130052.jpg	NA	0
132957.jpg	130056.jpg	NA	0
132957.jpg	130060.jpg	NA	0
132957.jpg	130065.jpg	0.25179216682256333	1
132957.jpg	130077.jpg	NA	0
132957.jpg	130081.jpg	NA	0
132957.jpg	130108.jpg	NA	0
132957.jpg	130110.jpg	NA	0
132957.jpg	130128.jpg	0.32684358166754546	1
132957.jpg	130136.jpg	NA	0
132957.jpg	130138.jpg	0.10972844530455739	1
132957.jpg	130148.jpg	NA	0
132957.jpg	130165.jpg	0.11233272933185157	1
132957.jpg	130169.jpg	0.21099327090206366	1
132957.jpg	130170.jpg	0.1878162001607443	1
132957.jpg	130172.jpg	0.2519527721979512	1
132957.jpg	130176.jpg	NA	0
132957.jpg	130203.jpg	NA	0
132957.jpg	130212.jpg	NA	0
132957.jpg	130213.jpg	0.2314881223763654	1
132957.jpg	130215.jpg	NA	0
132957.jpg	130220.jpg	NA	0
132957.jpg	130237.jpg	NA	0
132957.jpg	130245.jpg	0.21635309824373272	1
132957.jpg	130257.jpg	NA	0
132957.jpg	130264.jpg	NA	0
132957.jpg	130274.jpg	NA	0
132957.jpg	130282.jpg	NA	0
132957.jpg	130298.jpg	NA	0
132957.jpg	130300.jpg	NA	0
132957.jpg	130301.jpg	NA	0
132957.jpg	130303.jpg	NA	0
132957.jpg	130307.jpg	0.14741675721232117	1
132957.jpg	130309.jpg	NA	0
132957.jpg	130311.jpg	NA	0
132957.jpg	130313.jpg	NA	0
132957.jpg	130324.jpg	0.11918078087121808	1
132957.jpg	130326.jpg	NA	0
132957.jpg	130346.jpg	NA	0
132957.jpg	130350.jpg	NA	0
132957.jpg	130355.jpg	NA	0
132957.jpg	130358.jpg	0.23577442911403856	1
132957.jpg	130364.jpg	NA	0
132957.jpg	130375.jpg	NA	0
132957.jpg	130377.jpg	NA	0
132957.jpg	130382.jpg	0.1951362428788448	1
132957.jpg	130389.jpg	NA	0
132957.jpg	130414.jpg	NA	0
132957.jpg	130418.jpg	NA	0
132957.jpg	130422.jpg	NA	0
132957.jpg	130424.jpg	0.2856092123283622	1
132957.jpg	130425.jpg	NA	0
132957.jpg	130430.jpg	NA	0
132957.jpg	130431.jpg	0.2677375326021424	1
132957.jpg	130432.jpg	NA	0
132957.jpg	130433.jpg	0.16497284972767023	1
132957.jpg	130436.jpg	NA	0
132957.jpg	130440.jpg	0.18218358196635376	1
132957.jpg	130448.jpg	0.17604819192641674	1
132957.jpg	130455.jpg	NA	0
132957.jpg	130461.jpg	0.1578957807192506	1
132957.jpg	130463.jpg	NA	0
132957.jpg	130481.jpg	NA	0
132957.jpg	130486.jpg	NA	0
132957.jpg	130497.jpg	NA	0
132957.jpg	130500.jpg	NA	0
132957.jpg	130501.jpg	NA	0
132957.jpg	130515.jpg	NA	0
132957.jpg	130517.jpg	0.21357631597733928	1
132957.jpg	130519.jpg	NA	0
132957.jpg	130522.jpg	NA	0
132957.jpg	130532.jpg	0.2666781771500615	1
132957.jpg	130535.jpg	0.10183715202226573	1
132957.jpg	130545.jpg	NA	0
132957.jpg	130549.jpg	NA	0
132957.jpg	130553.jpg	0.20172289182121872	1
132957.jpg	130560.jpg	NA	0
132957.jpg	130564.jpg	0.17678881273544578	1
132957.jpg	130570.jpg	0.130145919451362	1
132957.jpg	130583.jpg	NA	0
132957.jpg	130607.jpg	NA	0
132957.jpg	130616.jpg	NA	0
132957.jpg	130618.jpg	NA	0
132957.jpg	130621.jpg	NA	0
132957.jpg	130628.jpg	NA	0
132957.jpg	130630.jpg	NA	0
132957.jpg	130637.jpg	NA	0
132957.jpg	130639.jpg	NA	0
132957.jpg	130640.jpg	NA	0
132957.jpg	130651.jpg	NA	0
132957.jpg	130652.jpg	NA	0
132957.jpg	130665.jpg	NA	0
132957.jpg	130669.jpg	NA	0
132957.jpg	130670.jpg	NA	0
132957.jpg	130674.jpg	NA	0
132957.jpg	130677.jpg	0.21831800937455226	1
132957.jpg	130679.jpg	NA	0
132957.jpg	130689.jpg	NA	0
132957.jpg	130702.jpg	NA	0
132957.jpg	130717.jpg	0.24547288553904112	1
132957.jpg	130719.jpg	NA	0
132957.jpg	130720.jpg	0.3330748645891253	1
132957.jpg	130724.jpg	NA	0
132957.jpg	130727.jpg	NA	0
132957.jpg	130733.jpg	0.16498180807354756	1
132957.jpg	130737.jpg	0.12708061913560198	1
132957.jpg	130738.jpg	NA	0
132957.jpg	130742.jpg	0.11651414853946718	1
132957.jpg	130751.jpg	NA	0
132957.jpg	130759.jpg	NA	0
132957.jpg	130764.jpg	NA	0
132957.jpg	130770.jpg	0.1845416437812174	1
132957.jpg	130771.jpg	0.10632632906505324	1
132957.jpg	130784.jpg	NA	0
132957.jpg	130793.jpg	0.3951849027285881	1
132957.jpg	130801.jpg	NA	0
132957.jpg	130806.jpg	NA	0
132957.jpg	130812.jpg	NA	0
132957.jpg	130833.jpg	0.25356275226932634	1
132957.jpg	130840.jpg	0.1761611746312074	1
132957.jpg	130846.jpg	NA	0
132957.jpg	130853.jpg	0.3805523614001397	1
132957.jpg	130858.jpg	NA	0
132957.jpg	130860.jpg	NA	0
132957.jpg	130863.jpg	NA	0
132957.jpg	130869.jpg	0.2570772531081874	1
132957.jpg	130874.jpg	NA	0
132957.jpg	130880.jpg	NA	0
132957.jpg	130882.jpg	NA	0
132957.jpg	130885.jpg	NA	0
132957.jpg	130889.jpg	NA	0
132957.jpg	130900.jpg	NA	0
132957.jpg	130901.jpg	0.2505403211988416	1
132957.jpg	130916.jpg	NA	0
132957.jpg	130925.jpg	NA	0
132957.jpg	130937.jpg	NA	0
132957.jpg	130939.jpg	NA	0
132957.jpg	130942.jpg	NA	0
132957.jpg	130945.jpg	0.22183523435378594	1
132957.jpg	130947.jpg	NA	0
132957.jpg	130953.jpg	NA	0
132957.jpg	130956.jpg	NA	0
132957.jpg	130959.jpg	0.2807023683127987	1
132957.jpg	130964.jpg	NA	0
132957.jpg	130969.jpg	NA	0
132957.jpg	130970.jpg	NA	0
132957.jpg	130976.jpg	0.3675231319676828	1
132957.jpg	130978.jpg	0.13860611963256309	1
132957.jpg	130995.jpg	NA	0
132957.jpg	131005.jpg	NA	0
132957.jpg	131009.jpg	NA	0
132957.jpg	131013.jpg	NA	0
132957.jpg	131024.jpg	NA	0
132957.jpg	131029.jpg	NA	0
132957.jpg	131041.jpg	NA	0
132957.jpg	131057.jpg	NA	0
132957.jpg	131063.jpg	NA	0
132957.jpg	131068.jpg	NA	0
132957.jpg	131069.jpg	0.39775820558816954	1
132957.jpg	131070.jpg	NA	0
132957.jpg	131085.jpg	0.279948185983375	1
132957.jpg	131098.jpg	NA	0
132957.jpg	131107.jpg	NA	0
132957.jpg	131125.jpg	0.19025486330976493	1
132957.jpg	131134.jpg	NA	0
132957.jpg	131140.jpg	0.19982563446581025	1
132957.jpg	131147.jpg	NA	0
132957.jpg	131156.jpg	NA	0
132957.jpg	131158.jpg	0.3675231319676828	1
132957.jpg	131159.jpg	NA	0
132957.jpg	131165.jpg	NA	0
132957.jpg	131166.jpg	NA	0
132957.jpg	131177.jpg	NA	0
132957.jpg	131179.jpg	NA	0
132957.jpg	131194.jpg	0.3183021815596331	1
132957.jpg	131200.jpg	NA	0
132957.jpg	131214.jpg	0.3675231319676828	1
132957.jpg	131217.jpg	0.345576051255854	1
132957.jpg	131220.jpg	NA	0
132957.jpg	131221.jpg	NA	0
132957.jpg	131224.jpg	0.09401783241002792	1
132957.jpg	131232.jpg	NA	0
132957.jpg	131234.jpg	NA	0
132957.jpg	131244.jpg	NA	0
132957.jpg	131252.jpg	NA	0
132957.jpg	131260.jpg	NA	0
132957.jpg	131262.jpg	0.158365565348086	1
132957.jpg	131264.jpg	NA	0
132957.jpg	131274.jpg	0.2800347448303889	1
132957.jpg	131278.jpg	NA	0
132957.jpg	131280.jpg	NA	0
132957.jpg	131281.jpg	NA	0
132957.jpg	131284.jpg	NA	0
132957.jpg	131312.jpg	0.2129359676360043	1
132957.jpg	131317.jpg	0.149719412432742	1
132957.jpg	131327.jpg	NA	0
132957.jpg	131329.jpg	NA	0
132957.jpg	131332.jpg	NA	0
132957.jpg	131340.jpg	NA	0
132957.jpg	131342.jpg	0.1919202068890521	1
132957.jpg	131349.jpg	NA	0
132957.jpg	131354.jpg	0.18727972323712216	1
132957.jpg	131357.jpg	0.27167456260873335	1
132957.jpg	131361.jpg	NA	0
132957.jpg	131373.jpg	0.192818613679563	1
132957.jpg	131382.jpg	NA	0
132957.jpg	131383.jpg	0.13545311788726322	1
132957.jpg	131385.jpg	NA	0
132957.jpg	131389.jpg	NA	0
132957.jpg	131397.jpg	NA	0
132957.jpg	131401.jpg	NA	0
132957.jpg	131402.jpg	NA	0
132957.jpg	131406.jpg	NA	0
132957.jpg	131410.jpg	NA	0
132957.jpg	131411.jpg	0.3675231319676828	1
132957.jpg	131426.jpg	NA	0
132957.jpg	131427.jpg	0.153646170886789	1
132957.jpg	131433.jpg	0.20196704798089427	1
132957.jpg	131438.jpg	NA	0
132957.jpg	131440.jpg	0.3675231319676828	1
132957.jpg	131458.jpg	0.23015328091613485	1
132957.jpg	131462.jpg	NA	0
132957.jpg	131465.jpg	NA	0
132957.jpg	131486.jpg	0.1581816714271057	1
132957.jpg	131491.jpg	NA	0
132957.jpg	131492.jpg	NA	0
132957.jpg	131502.jpg	NA	0
132957.jpg	131504.jpg	0.15731608225406335	1
132957.jpg	131506.jpg	NA	0
132957.jpg	131512.jpg	NA	0
132957.jpg	131532.jpg	0.3626567204076555	1
132957.jpg	131551.jpg	0.37661798365101373	1
132957.jpg	131553.jpg	0.28470243457985356	1
132957.jpg	131558.jpg	0.24671498637839795	1
132957.jpg	131572.jpg	0.3368170607317156	1
132957.jpg	131581.jpg	NA	0
132957.jpg	131584.jpg	0.13284351262199168	1
132957.jpg	131587.jpg	NA	0
132957.jpg	131588.jpg	0.12928197184385137	1
132957.jpg	131594.jpg	0.2595317042066546	1
132957.jpg	131600.jpg	NA	0
132957.jpg	131609.jpg	0.3275033033287409	1
132957.jpg	131614.jpg	0.3381116023275057	1
132957.jpg	131617.jpg	0.31301761126201066	1
132957.jpg	131619.jpg	0.23066679956432934	1
132957.jpg	131620.jpg	0.3097469030233768	1
132957.jpg	131651.jpg	NA	0
132957.jpg	131666.jpg	NA	0
132957.jpg	131669.jpg	NA	0
132957.jpg	131670.jpg	NA	0
132957.jpg	131671.jpg	0.11672902295881027	1
132957.jpg	131675.jpg	NA	0
132957.jpg	131679.jpg	0.17408836028626817	1
132957.jpg	131694.jpg	NA	0
132957.jpg	131699.jpg	NA	0
132957.jpg	131727.jpg	NA	0
132957.jpg	131735.jpg	NA	0
132957.jpg	131737.jpg	0.1806368011206566	1
132957.jpg	131739.jpg	0.2718403583262534	1
132957.jpg	131741.jpg	NA	0
132957.jpg	131747.jpg	NA	0
132957.jpg	131755.jpg	NA	0
132957.jpg	131758.jpg	NA	0
132957.jpg	131759.jpg	NA	0
132957.jpg	131764.jpg	0.23515402739053282	1
132957.jpg	131774.jpg	NA	0
132957.jpg	131777.jpg	NA	0
132957.jpg	131783.jpg	NA	0
132957.jpg	131817.jpg	0.20143492947156783	1
132957.jpg	131820.jpg	0.2334655080653304	1
132957.jpg	131824.jpg	NA	0
132957.jpg	131825.jpg	0.29050633948575866	1
132957.jpg	131828.jpg	NA	0
132957.jpg	131831.jpg	0.2741556997901293	1
132957.jpg	131861.jpg	NA	0
132957.jpg	131864.jpg	NA	0
132957.jpg	131867.jpg	NA	0
132957.jpg	131874.jpg	NA	0
132957.jpg	131877.jpg	NA	0
132957.jpg	131878.jpg	0.15811639820900691	1
132957.jpg	131888.jpg	NA	0
132957.jpg	131891.jpg	NA	0
